sentence,label,source
"দামেস্করাজ আর কখনোই আপনাকে অধীন রাজা বলিয়া মনে করিবেন না, মিত্ররাজ্য বলিয়াই আখ্যা হইবে",sadhu,Book
"এমন কথা উঠিতে পারে যে, আমাদের দেশের কাজ করিতে গেলে প্রবল পক্ষ যদি বাধা দেন",sadhu,Book
"রমা ধাত্রীদিগের একখানা সামান্য বস্্ চাহিয়া লইয়া, তাই পরিয়া সভামণ্ুপে যাইতে প্রস্তুত হইল) নন্দা দেখিয়া বলিল, “এ কি এ",sadhu,Book
আমি বললাম - তোমার ব্যাপারটা কি,cholito,Book
একটা ফাস্ট এইড বক্স থাকা দরকার,cholito,Book
একলিঙ্গ * আমার সহায়,sadhu,Book
সে হলুদ পাঞ্জাবি পরে হাটা দেবে,cholito,Book
"সভ্যগণকে সম্বোধনপূর্বক মারওয়ান কহিলেন, “এই ব্যক্তি রাজবিদ্রোহী, আজ ইহারই বিচার হইবে",sadhu,Book
হাসানও “বিস্মিল্লাহ্‌* বলিয়া অশ্বে আরোহণ করিলেন,sadhu,Book
"করে পলায়ন, দেহ শুধু হাতে আসে-_ শ্রীস্ত করে হিয়া",sadhu,Book
"জগতে যদি চিরকালই দুঃখের বোঝা মাথায় করিয়া বহিতে হয়, তবে মনুষ্যকুলে জন্মলাভে কী ফল",sadhu,Book
আমরা দীন ছুঃখী-নিঃসহায়,sadhu,Book
আপনার সঙ্গে আমার কিছু জরুরী কথা আছে,cholito,Book
খন শের আফগাঁন এবং তাহার স্ত্রী মেহছের-উদ্গিসা আগ্রা অনস্থিভি করিতেন তখন মতি ভীহা- দিগের নিকট বিশেষ পরিচিত ছিলেন,sadhu,Book
আপনাদিগের সঙ্গে আপাততঃ যাওয়াই স্থির,sadhu,Book
"আমি খুশি খুশি গলায় বললাম, কেমন আছিস",cholito,Book
"বলিতে কুষ্টিত হই নাই__ তোমা মৃত্তিকা-সনে আমারে মিশায়ে লয়ে অনস্ত গগনে অশ্রাস্তচরণে করিয়াছ প্রদক্ষিণ সবিতৃমণ্ডল, অসংখ্য রজনী দিন ষুগষুগান্তর ধরি £ আমার মাঝারে উঠিয়াছে তৃণ তব, পুষ্প ভারে তারে ফুটিয়াছে, বর্ষণ করেছে তকুরাঁজি পত্র ফুল ফল গন্ধরেণু",sadhu,Book
কিছু না দেখেই বায়নার টাকা দেব,cholito,Book
"এরা আমাকে ছেড়ে চলেও যাচ্ছে না, আবার সঙ্গে থাকার কোনো কারণও বোধহয় খুঁজে পাচ্ছে না",cholito,Book
তাতে বেছে এবছে আমার কীচাবয়সের কয়েকটি গান দৃষটান্তসবরূপ চেপে ধরে তিনি তীর ইচ্ছামত সিদ্বাস্ত গড়ে তুলেছিলেন,sadhu,Book
আপনি ফুলের মালা গলায় পরিয়ে একটা চোরকে বের করে নিয়ে এসেছেন,cholito,Book
এখন সে আগ্রহ নিয়ে ড্রয়ার হাতড়ে দেখছে,cholito,Book
"বিবৃত করা, উগসথাস গ্রন্থের উদ্দেশ হইতে পারে না",sadhu,Book
আমরা নষ্ট হয়ে গেছি,cholito,Book
ববং এই বর্জন করিবাব জন্য ইংবাজেব আইনেব সহায়তা লওয়৷ সামাজিক আত্মহত্যার উপায়,sadhu,Book
মানুষের কি অবস্থা দেখেছেন হিমু ভাই,cholito,Book
আমি কোথাও যাব না,cholito,Book
"ভিপি কিতা পা একী প৮ 47৮৫৯ এটি 472০ অসিত ৭৮৮০ ভপ্ইপ ৮1 সিসি 4 ০ ৪057 পচে 0৩ বভিজি০১০ সকগা্ি চিনো নি চার্তিল 4 পি ১৪ গগরতি ভর সী এমপি চেউটত গেল এগ্ি ৮ হয়| চাদ ও বি ও ভজন উরি ৪৮০১ এটি], পেথ এজ এভ্ডি কই আটা শপ চিত তর",sadhu,Book
"আজ ঠিক কুড়িবংসর হইল, প্রেসিডেশ্সি- কলেজের তদানীস্তন অধ্যাপক ডাক্তার শরযুক্ত প্রসন্নকুমার রায় মহাশয়ের বাড়ীতে ছাত্রসহ্মিলন উপলক্ষ্যে যে গান রচিত হইয়া- ছিল, তাহার এক অংশ উদ্ধত করি-- মিছে কথার বানি কীছুনির পালা, চোখে নাই কারো নীর, আবেদন আর নিবেদনের খাঁল",sadhu,Book
আশেপাশে যাদের দেখবে তাদেরই বাবামা ভাববে,cholito,Book
গাদা ফুলের জীবনী শক্তি ভালো,cholito,Book
চঞ্চলকুমারী শু এসো আমর,sadhu,Book
"শুনিতে পাই, রাত্রে কারাগারে মহাকোলাহল উপস্থিত হয়",sadhu,Book
ভয়াবহ অগ্নিকাণ্ডের সময় ছুটে পালিয়ে যাই না,cholito,Book
"তদুপরি এক , কৃষ্ণকায় বলিষ্ঠগঠন বিকটদর্শন চগ্ডাল, মৃত্তিমান্‌ অন্ধকারের স্যায় দীর্ঘ বেত্র হস্তে লইয়া দণ্ডায়মান আছে",sadhu,Book
গাড়ির ড্রাইভার আমাকে দেখেই বুঝে ফেলেছে আমি গাড়ি-চড়,cholito,Book
তাহলে দয়া করে ধমক-ধামক দিন,cholito,Book
"যো৷ তোপ্কা পাশ রহেগা, ওসিকো লে যানেকো হুকুম হৈ",sadhu,Book
"মুসলেম উদাস গলায় বলল, কিছু করব না",cholito,Book
কিন্তু মনের মধ্যে এ সন্দেহ লইয়াও ত শরীর বহা যায় না,sadhu,Book
"(এজিদ্‌ চতুর্িকে দৃষ্টিপাত করিতে লাগিলেন, কাহাকেও দেখিলেন না",sadhu,Book
মাঝে মাঝে প্রশ্নের উত্তরে ফৌস করে নিঃশ্বাস ফেলে,cholito,Book
"নির্দাল কাছে গিয়া বসিয়া, বলিল, “এখন উপায় 1” চঞ্ল",sadhu,Book
আমি প্রণাম করি- তেছি,sadhu,Book
আমি ওষধি ভুলিয়া,sadhu,Book
শীতের আকাশে থাকবে ঝকঝকে রোদ,cholito,Book
আমার এই অবস্থাতে ঈশ্বর সদয় হইয়া পুত্র দিয়াছেন,sadhu,Book
"তোমার সেই ভক্ত ভিন্ন এ যুদ্ধ মনুষ্তের সাধ্য নহে |” তখন চন্দ্র, প্রাসাদশ্রিখর হইতে অবতরণ করিলেন",sadhu,Book
করিতে লাগিল হিরগ্য়ী ইহাতে দুঃখিত হয়েন নাই,sadhu,Book
আশা করি ফুলফুলিয়ার ব্যাপারে তোমার সমস্ত দুশ্চিন্তার অবসান হয়েছে,cholito,Book
অতএব তাহার প্রতি সেই আজ্ঞাই হইল,sadhu,Book
হ্যান্ডবিলে জনৈক দেওয়ান কফিলউদ্দিন জানাচ্ছেন যে তিনি গ্যারান্টি সহকারে ক্যান্সারের চিকিৎসা করেন,cholito,Book
"বাহবা যে জন চায় বসে থাক্‌ চৌমাথাক্স, নাচুক তৃণের প্রায় পথিকের শ্োতে-_ পরের মুখের বুলি ভরুক ভিক্ষার ঝুলি, নাই চাল নাই চুলি ধূলির পর্বতে",sadhu,Book
যায় জগতে জগতে-_ ছুটি প্রাপতন্ত্রী হতে পূর্ণ একতানে উঠে গান অসীমের সিংহাসন-পানে,sadhu,Book
"ফিলসফি ভালো লাগছে না, খিদের বন্ধন থেকে মুক্তি পাওয়ার উপায় জানিস",cholito,Book
পঞ্চাশের পরে বানপ্রস্থের প্রন্তাব মন্থ করেছেন,sadhu,Book
প্রভৃতি সঙ্গে লইয়া বড় ঘটার সহিত মাণিকলাল যাত্র,sadhu,Book
জান কি আমি এ পাপ-আখি মেলি তোমারে দেখেছি চেয়ে,sadhu,Book
"বাহাত্ুর ঘণ্টা থাকার কথা, বাহাত্ুর ঘণ্টা ছিলাম",cholito,Book
তুমি কি অন্য কিছু বলতে চাও,cholito,Book
আমার যন্ত্রণা ভালো লাগে না,cholito,Book
"ফকিরের মলিন বেশ, শতগ্রন্থিযুক্ত পিরহান, মলিন বন্ত্ে শির আবৃত, গলায় প্রস্তরের তস্থি, হস্তে কান্ঠযষ্টি",sadhu,Book
পবিত্র বদনের মলিনভাব দেখিয়া সকলের নেত্র বাম্প-পরিপ্লুত হইল,sadhu,Book
সামগুস্যের প্রতি আমার লোত নেই,sadhu,Book
ছিন্ন বক্তপদ্ম অর্ঘ্য উপহারে তক্তিতরে জন্মশোধ শেষ পূজা পূজিয়াছে তারে মরণে কৃতার্থ করি প্রাণ,sadhu,Book
তোমার বাক্চাতুরী এই মুহূর্তেই শেষ করিতেছি,sadhu,Book
"তুই জানিস্‌, এ রাজ্য তোর পিতার নহে",sadhu,Book
প্রভাত কাঁপে আঁমার সংজ্ঞা সম্পূর্ণূপে পুজরাঁবিভুত্ডি হইল,sadhu,Book
চায়ের সঙ্গে কোন নাশতা দেব,cholito,Book
নিউ ইস্কাটনের যে বস্তিতে সে থাকত সেই বস্তি হঠাৎ উচ্ছেদ করা হয়েছে বলে বস্তিবাসী চারদিকে ছড়িয়ে পড়েছে,cholito,Book
বিশ্বমানবের ইতিহাপকে যে একজন চিন্ময় পুরুষ সমস্ত বাধীবিস্ব ভেদ করে দুর্গম বন্ধুর পথ দিয়ে চালনা করছেন এখানে তারই কথ দেখি,sadhu,Book
"আমি কায়মনোবাক্যে আশীর্বাদ করিতেছি. তোমাদের মঙ্গল হউক | ক্ষপমাত্র জন্য মনে করিও না যে, আমি কোন প্রকার রাগ বাঁ ছু'খ করিয়াছি",sadhu,Book
আ্ত্রীলোঁকে এলোচুলে তুলিতে ছয়,sadhu,Book
তৎসম্বন্ধে সন্স্যাসিনীকে কিছুই জিদ্ঞাস,sadhu,Book
তখন কোন্‌ বরটা তুলিয়া,sadhu,Book
আমি ওসি সাহেবের দিকে তাকিয়ে বললাম-- ওসি সাহেব বৃষ্টিতে কবে শেশবার ভিজেছেন বলুন তো,cholito,Book
যতবারই আমার স্বপ্নের কথাটা মনে হচ্ছে ততবারই আমি হাসছি,cholito,Book
আমি সুবোধ বালকের মতো দরজা দিয়ে বের হয়ে পড়লাম,cholito,Book
আমি ঘরে ঢুকে প্রথম একটু চমকে গেলাম,cholito,Book
তাই মনে হয় বলতে হবে,cholito,Book
"বঙ্গবাণী” মাসিক-পত্রিকায়, বিপিনচন্্র পাল ও “নারায়ণে” পাঁচকড়ি বন্দ্যোপাধ্যায় মহাশয় এই উপশ্যাসগুলির মূল তত্ব লইয়া ব্যাখ্যা করিয়াছেন",sadhu,Book
ও রোগী আপনার জন্যে অপেক্ষা করছেন,cholito,Book
মনে হচ্ছে সেও খানিকটা অপমানিত বোধ করছে,cholito,Book
তুমি কি কর্ম করিলে না,sadhu,Book
অভিব্যন্ডে নেওকাঁর বন্ধন মোচন করিয়া নদী-মধ্যবত্তর্ণ হইভে লাঁগিল,sadhu,Book
"ুন্ধব্যাপারটি একটা রুলের জিনিষ, সন্দেহ নাই--সৈশুদিগকে কলের মত হইয়া উঠিতে হয় এবং কলের মতই চলিতে হয়",sadhu,Book
"পিতা মৃত্যুকালে আমাকে একখানি কবচ দিয়া বলিয়া গিয়াছেন যে, যে সময় তুমি কোন বিপদে পড়িবে, নিজ বৃদ্ধির দ্বারা যখন কিছুই উপায় স্থির করিতে না পারিবে, সেই সময় এই কবচের অপর পৃষ্ঠ দেখিয়া তদুপদেশমত কার্য করিয়ো",sadhu,Book
"আমার টাকার বড় দরকার, একটা গীত শুনাইয় যাই",sadhu,Book
"যখন সৎকর্ম অন্তঃকরণ লুখী হইত, তখন সৎকর্ম করিতেন ; যখন অসৎকর্ধে অন্তঃকরণ সুখী হইত, তখন অনহকর্্দ করিতেন",sadhu,Book
অনেক পুথি খুলিয়া পড়িল,sadhu,Book
আপনার চিঠি আমি অবশ্যই লিখে দেব হিমু ভাই,cholito,Book
ইহা রাজার পক্ষে অত্যন্ত নিন্দনীয়,sadhu,Book
বাড়ির ভেতরে ঢট্ুকবেন না,cholito,Book
"এইখানে যদি আমরা কেনাবেচা করিতে পরিলাম, ত পারিলাম--নতুবা অতলম্পর্শ লবণাঘুগর্ভে ডুবিয়া মরাই আমাদের পক্ষে শ্রেয় হইবে",sadhu,Book
লাভ করিয়াও কিছু মাত্র আহ্বীদ বা প্রণয় লক্ষণ এঁকাঁশ করেন নাই ;_অথচ ভীঁহাঁর হ্বদয়াঁকাঁশ কপাঁলকুগুলাঁর শুর্তিভেই ব্যাপ্ত হইয়া রূহিয়াছিল,sadhu,Book
আমার পুত্র এইসব ব্যাপার জানে না,cholito,Book
"«ছোটমামা, আমাকে চিনতে পারছেন",cholito,Book
"কিন্তু মুরলা রাজবাটার পরিচারিকা _ রাস্তা ঘাটে সচরাচর বাহির হয় না, কেবল মহিষীর হুকুমে গঙ্গারামের সন্ধানে বাহির হইয়াছিল",sadhu,Book
মদিনাবাসীরা অনেক প্রতিবন্ধকতা করায় শীঘ্র শীঘ্ন আসিতে পারেন নাই,sadhu,Book
সবাই তা পারে না,cholito,Book
তোমার উদ্রট ধরনের রসিকতা আমার সঙ্গে কখনো,cholito,Book
হিমুদা ডিমভাজা খুব পছন্দ করে,cholito,Book
একবারের কথা স্পষ্ট মনে আছে,cholito,Book
"আপনি প্রাণে মারা না যাইতে পারেন, কিন্ত বন্দিভূত হইতেই হইবে, তাহাতে আর কথাটি নাই",sadhu,Book
সমুদয় কথা সাব্যস্ত হইয়া গেল; অস্ত্রশস্ত্র সংগ্রহ করিয়া মোস্লেম এক হাজার সৈন্য লইয়া কুফা নগরাভিসুখে যাত্রা করিলেন,sadhu,Book
আজকে সকালে টের পেয়েছি,cholito,Book
তোকে বুদ্ধি শিখিয়ে দিলাম,cholito,Book
তোমার ফুপু তাদের নিষেধ করে দিয়েছে,cholito,Book
আপনি কি খারাপ ব্যবহারের কথাগুলি মনে রাখবেন,cholito,Book
"ওসি সাহেব থমথমে গলায় বললেন, আপনি কি আমার সঙ্গে রসিকতা করার চেষ্টা করছেন",cholito,Book
নবকুমার প্রথমে ব্বাগত জিজ্ঞাসা করিলেন ; তাঁছাঁতে কাঁপালিক কোঁন উত্তর.করিল ন,sadhu,Book
"বসার ঘরের বেতের সোফা ঝাড়ন ফেলে, তবু সময় কাটে না",cholito,Book
একজন লোককে তুই খুঁজে বের করব,cholito,Book
মানুষ হয়ে তোমরা বেঁচে গেছ,cholito,Book
ঝিম ধরে বসে থাকেন,cholito,Book
"ব্যাঙাচি ঠিকই জামবাটি শেষ করে নিচু গলায় বলবে, তরকারি কি আরো",cholito,Book
এখন আমরা কথা বলা,cholito,Book
মনে হচ্ছে মানুষ না কাপড়ের পুঁটলি,cholito,Book
"ওসি সাহেব বললেন, অবশ্যই",cholito,Book
মনে হচ্ছে অন্ধকারেও ফুপার চোখ চকচক করছে,cholito,Book
", মাথা ঘুরিয়ে তাকালাম",cholito,Book
আমি এখন বাসায় চলে যাব,cholito,Book
মোবারক হোসেন সাহেবকে গ্রেফতার করা হয়েছে,cholito,Book
"যেসকল ঘটনা এই গ্রন্থে বর্ণিত হইয়াছে, তাহার কিছু পরে উরঙ্গজেবের কনিষ্ঠ পুজ আকব্বর রাজবিদ্রোহী হইয়াছিলেন",sadhu,Book
শনশন করে গাড়ি চলবে,cholito,Book
আপনি এক্ষুনি রওনা না হয়ে ঘণ্টাখানেক পরে আসুন,cholito,Book
"যদি চাই দূরে যেতে কত ফাদ থাক পেতে-_ কত ছল, কত বল, চপলা, মুখর",sadhu,Book
বড় খালু ভূমিকম্পের ধার দিয়ে গেলেন না,cholito,Book
তবে মোরা কী লাগিয়৷ করি হাহুতাশ,sadhu,Book
"সম্পূর্ণ উপস্তাস ১২৮৮ বঙ্গাবে প্রথম প্রকাশিত হয় (কলিকাতাঁর জনসন প্রেস, প্রকাশক-_রাধানাথ বন্দ্যোপাধ্যায়, পৃ. ৮৩ উনবিংশ পরিচ্ছেদ )",sadhu,Book
সেই ভয়টা মনে গেঁথে ভ্রনিক হয়ে গেছে,cholito,Book
"আমি তাকে মিষ্টি গলায় বললাম, আপনার সঙ্গে মিথ্যা কথা বলেছি",cholito,Book
"বিলাত, দেশের সমস্ত কল্যাণকর্মের ভার ঠ্েটের হাতে সমর্পন করিয়াছে-_ভারতবর্ষ তাহা",sadhu,Book
পাখির কিচিমিচির শুনতে পায়,cholito,Book
খারাপ কাজগুলির সমর্থনের লোক পাওয়া যায় না,cholito,Book
কিন্তু আজ উদযপুরে গয় ষধাতৃষা নিবারণ ক্রা আমাদিগের তনৃষ্টে নাই,sadhu,Book
জ্যোতিষী অনেক দেখিয়া ওুনিয়,sadhu,Book
ভায় শিশিরে ঝলমল করে উঠেছে,sadhu,Book
আনিস ডাক্তার নিয়ে ফেরার আগেই রানু মারা গেল,cholito,Book
"বুঝলেন হিমু সাহেব, রীনার কথা শুনে আমি সাত হাত পানির নিচে চলে গেলাম",cholito,Book
"বড়মামা অত্যন্ত বিক্ষিত হওয়ার ভঙ্গি করে বললেন, এই হাতের পাঁচ আঙুলের ভিতর দিয়া অনেক টাকা গেছে",cholito,Book
মারওয়ান;-এজিদের প্রধান উজির মারওয়ান,sadhu,Book
আট-অক্ষর ছয়-অক্ষর দশ-অক্ষরের চৌকো,sadhu,Book
"এ ব্যক্তি মুসলমান ফকিরের অপমান করিয়াছে, উহার প্রাণ লইব-_তাহাতে সন্দেহ নাই",sadhu,Book
তবে সেই সত্যটাকে কল্পনা ঢেকে রেখেছে বুঝতে পারছি না,cholito,Book
"যদিও খানিকটা বোকা, তবু প্রিয়",cholito,Book
"আমি বললাম, এখন কি চিনতে পেরেছেন",cholito,Book
” কাসেম আর সখিনার মুখের দিকে তাকাইতে পারিলেন না,sadhu,Book
হ্যালো হ্যালো মাইক্রোফোন টেস্টিং,cholito,Book
"তবে তার রূপেতে, তার ছুঃখেতে, আর সীতারামের স্বকৃত অপরাধে, এই তিনটায় মিশিয়া গোলযোগ বাধাইয়াছিল",sadhu,Book
ধান খেয়ে খেয়ে হাসের গায়ে চর্বি হয়,cholito,Book
খেলেন তিনি ৭৪ কিন্তু আসক্তি রাখেন না__ যে খেলাঘর নিজে গড়েন তা আবার নিজেই ঘুচিয়ে দেন,sadhu,Book
ইনশাল্লাহ আমি কথা দিলাম,cholito,Book
দেশের পরিস্থিতি বিচার করে কথা বলবেন,cholito,Book
যখন টাদ উঠবো তহন দেখবেন,cholito,Book
আমি বড় ফুপার কাছে প্রতিজ্ঞা করেছি বাদলের ত্রিসীমানায় থাকব না,cholito,Book
শেষে নিজেই কয় জনের বর্তরফের হুকুম জারি করিলেন,sadhu,Book
আমি ঘরে এসে দরজা বন্ধ করে শুয়ে পড়লাম,cholito,Book
": আমি দীর্ঘ নিঃশ্বাস ফেলে বললাম, হয়নি",cholito,Book
সকলই ঈশ্বরের লীলা,sadhu,Book
"হাসান স্বভাবতঃই খর্জুর ভালবাসিতেন, কিন্ত গত রজনীতে মধুপান করিয়া যে কষ্ট পাইয়াছিলেন, তাহা মনে করিয়া একটু ইতস্তত করিতে লাগিলেন",sadhu,Book
"( লুৎফ-উদ্জিসা ভঁহাঁর বিল্যয় দেখিয়া কহিলেন, “আরও বিম্ময়ের বিষয় আঁছে- আমি তোমার সপত্রী",sadhu,Book
৭ নদী ধায় নিত্যকাজে $ সবক সারি অন্তহীন ধার] তার চরণে তোমারি নিত্য জলাঞগুলিকূপে ঝরে অনিবার | কুহুম আপন গন্ধে সমস্ত সংসার সম্পূর্ণ করিয়া তবু সম্পূর্ণ না হয়__ তোমারি পূজায় তার শেষ পরিচয়,sadhu,Book
ভুরু কুঁচকে তাকিয়ে রইলেন,cholito,Book
ও কোথায় রাত্রি যাপন করে তা আমাদের ম্যানেজার সাহেব জানেন,cholito,Book
” শ্রী চুপ করিয়া রহিল,sadhu,Book
"আমি দেখি নাই, তবে আমার জ্যাঠা দেখেছে",cholito,Book
জট-কমানোর চেষ্টাও কেউ করছে না,cholito,Book
বাটার কর্তার নাম হারেস,sadhu,Book
"রূপা রাগী গলায় বলর, হাসছ কেন",cholito,Book
এই ভদ্রলোক হাত ধরার ট্রেনিং কোথায় নিয়েছেন,cholito,Book
আমি তোমার কথায় বিশ্বাস করিতেছি আর পাগলও নই,sadhu,Book
তা করতে হলে দয়ার নদী দিয়ে আপনাকে এগোতে হবে,cholito,Book
মোবারক সাহেবকে দেখে তাই মনে হচ্ছে,cholito,Book
পাত্রে আনি দিত নানাবর্ণ মধু পুপ্পগন্ধে-মাখা,sadhu,Book
পুলিশী মার খাবার চেষ্টা আমি অনেকদিন ধরেই করছি,cholito,Book
দিয়া লোরুপ্রিয় হইবার চেষ্টা করি নাই,sadhu,Book
সরু চোখে আমার দিকে তাকিয়ে রইলেন,cholito,Book
আমি আকাশের তারার দিকে তাকিয়ে রইলাম,cholito,Book
তার বাকি জীবনটা কাটবে বিছানায় শুয়ে শুয়ে,cholito,Book
"সেখানে ভাল কথক, কীর্ভনগায়ক ও যাত্রার দলকে পুরস্কার দেওয়া হইত",sadhu,Book
খাওয়ার জন্যে মরতে বসেছি,cholito,Book
ঘুম ভাঙ্গলে দেখব মাথায় যন্ত্রণা নেই,cholito,Book
এখন বোধ হয় তোমার আর ঘরে ফিরিবার ইচ্ছা নাই,sadhu,Book
চিত্তবিশ্রীমের অস্থঃপুরে কীটপত্রঙ্গও প্রবেশ করিতে পারিত না,sadhu,Book
স্যারের সঙ্গে আমার কথা এডিবি ফিতর হার রছি না,cholito,Book
আমাকে পাঠাতে হবে না,cholito,Book
" বলিতে পারিবে আমাদের এই পরম সুন্দর দেশ-_-এই সুজলা সুফল মলয়জশীতলা মাতৃভূমি, এই জ্ঞানে ধর্মে কর্মে প্রতিষ্ঠিত, বীর্য্যে বি্বত জাতীর সমাজ এ আমাদেরই কীর্তি__যেদিকে চাহিয়া দেখি সমস্তই আমাদের চিন্তা, চেষ্টা ও প্রাণের দ্বারা পরিপূর্ণ, আনন্দগানে মুখরিত এবং নৃতন নৃতন আশাপথের যাত্রীদের অক্রাস্ত পদভারে কম্পমান",sadhu,Book
উপাসনা-মন্দিরের সম্মুখে হাসান এবং ইবনে আব্বাস আছেন,sadhu,Book
শব্দটব্দ একেবারেই যেন না হয় সেদিকে আপনি আমার চেয়ে ভালো লক্ষ রাখতে পারবেন,cholito,Book
"জেয়াদ্‌ বলিলেন, “ওহে যুগল-বালকহন্তা পাাণপ্রাণ হারেস",sadhu,Book
ব্যাখ্যা করতে হলে অনেক সময় লাগবে,cholito,Book
যাত্রাকালে কপালকুগুল,sadhu,Book
"আজ বাংলার গ্রামে গ্রামে কেবল যে জলকষ্ট হইয়াছে, তাহা নহে, প্রাচীন জলাঁ- শয়গুলি দূষিত হইয়াছে",sadhu,Book
নানাস্থানে খুঁজিতে আরম্ত করিল,sadhu,Book
নবকুমার জাঁপাততঃ কুটীর মধ্যে অবস্থান করাই শ্মির করিলেন ॥ 5 . কপালকুগুল,sadhu,Book
আমার মনে হয় করতেন,cholito,Book
ছুটে যাওয়া ঘেত তার কাছে,cholito,Book
আমি আর আপনার হাত দেখিব না,sadhu,Book
"রওজামধ্যে প্রবেশের পথ নাই, বিশেষ অনুমতিও নাই",sadhu,Book
নাঁন শুনিবাঁমাঁত্র লুৎ্ফ-উন্িস,sadhu,Book
চেহারা ছবি তেমন না,cholito,Book
ৰ উপ মে্লভে ৮৮ জেনি পইিপলােত পি সা পপ কি 2 চন্দ ভিড কপ 82৮6 সি ৮৮্টিাট & র৮ট৮পািনের্নি | তি পরি ভি এমপি ১১৩ কগপ্যাললী,sadhu,Book
পরোটা ছিড়ে মুখে দিয়েছি,cholito,Book
অনেকের অনেক পাওয়ার থাকে,cholito,Book
"আমি চায়ে চুমুক দিতে দিতে হাসিমুখে বললাম, ইউনিভার্স কীভাবে সৃষ্টি হয়েছে",cholito,Book
"মহারাজ যে একটু ইঙ্গিত করিয়াছেন, তাহাতেই তো মনস্কামনা সিদ্ধি-আর চাই কী",sadhu,Book
করি-_নহিলে হইবে না,sadhu,Book
এতো পুরানো টেকনিকে গেলেন কেন,cholito,Book
"বাঁতাঁস উঠিল) বর এুমাঁণ তরঙ্গ. উঠিতে লাগিল, তরঙ্গ মধ্য হইতে এক জন অটাঁুটধাঁরী প্রকা্কাঁর পুরুষ আসিয়া কপাঁলকুগুলাঁর নেখকা বাহুতে তুলিয়া স্বপ্রে",sadhu,Book
হজরৎ জেব-উন্নিসা বেগমের কাছে,sadhu,Book
আমার রিকশাওয়ালা বিরক্তমুখে আমার দিকে তাকাল,cholito,Book
শ্সান হবার শেষমুহূর্তে এই জয়স্তী- অহষ্টানের দ্বার,sadhu,Book
ওসি সাহেব আবার ঠাণ্ড চায়ের কাপে চুমুক দিলেন আবারো মুখ বিকৃত করলেন,cholito,Book
এই কথা বললাম বলে তুমি আবার রাগ করলে না তো,cholito,Book
“এমন কুপ্রবত্তি আপনার কেন জঙ্থিল,sadhu,Book
মদ্যপান তো কোনো ভালো কাজ না,cholito,Book
"সৌরমণ্ডলীর প্রান্তে এই আমাদের ছোটো শ্তামল পৃথিবীকে খতুর আকাশদুতগুলি বিচিত্ররসের বর্ণপঙ্জায় সাঁজিয়ে দিয়ে যায়, এই আদরের অনুষ্ঠানে আমার হ্ায়ের অভিষেকবারি নিয়ে যোগ দিতে কোনোদিন আলস্য করি নি",sadhu,Book
তুই কি চোখ খুব ভাল করে লক্ষ্য করেছিস,cholito,Book
"আমি ডায়াল ঘোরাতে-ঘোরাতে বললাম, মুহিবকে বদলে আপনাকে নেয়া মালিকের ঠিক হয়নি",cholito,Book
মাল আমার সঙ্গেই আছে,cholito,Book
", মেয়েরা কোনই দোষ করেনি",cholito,Book
ভাল একটা পাঞ্জাবী কিনে দেবে,cholito,Book
"আমি জিজ্ঞাসা করি, সর্ধনাশের সম্মুখে দীড়াইয় কাহারো কি অভিমান মনে আসে-_মৃত্যুশয্যার শিয়রে বসিয়া কাহারো",sadhu,Book
"সেই সামান্য অংশটুকু ছাড়িয়া দিলে-তুইও যেমন, (পালকপুত্রের হস্ত ধরিয়া-) এও তেমনই",sadhu,Book
রাগ করার কি আছে,cholito,Book
কিন্তু কেমন মাঁথ,sadhu,Book
একটা চোখ বের হয়ে আছে,cholito,Book
অল্প সময় তো না - আমরা সন্ধ্যা পর্যন্ত থাকব,cholito,Book
দুগ্ধপোষ্য শিশু-সন্তানকে দূর হইতে চোরের ন্যায় বধ করাই কি তোদের বীরত্ব,sadhu,Book
মাজেদা খালার কেয়ারটেকার অপেক্ষা করছে,cholito,Book
"আপনি যাহা চাহিবেন, তাহাই দিব",sadhu,Book
তার পর ক্রমশঃ রাত্রি বেশী হইতে লাগিল,sadhu,Book
"আর আমিও এই কন্যাকে মা বলিয়াঁছি, আমিই ব",sadhu,Book
মাঝে মধ্যে পুলিশকে গোপন তথ্য দিয়ে সাহায্য করেন,cholito,Book
"বন্ধন নেই, দশের মুখের কথার জাল থেকে মনকে সম্পূর্ণ ছাড়িয়ে রাখ",sadhu,Book
"ঢোকে নাকে চোখে, প্রবল মিলের বৌকে ভেসে যাই একরোখে বুঝি দক্ষিণেই",sadhu,Book
সেখানেও খুব কাদা ছোড়াছুড়ি শুরু হলো,cholito,Book
মীয়ের গর্ভের মধ্যে মাকে ৬৯ পাঁওয,sadhu,Book
আমার বাবা যাকে হত্য,cholito,Book
অন্য মহিষীর কামনা করিও ন1,sadhu,Book
এবং চারজন পাশের বন্ধুর সঙ্গে কাটাকুটি ধরনের খেলা খেলবে ॥ আমি ময়ূরের গল্পের শেষ অংশ শোনার জন্যে তৈরি হলাম,cholito,Book
"বলিল, ""জানি, আপনাদিগের মে বিষ্ভা আছে",sadhu,Book
চারটা শার্ট দাম পড়েছে মাত্র পঞ্চাশ টাকা,cholito,Book
স্বামীহন্তা জায়েদাকে দেখিতে এজিদের বড়ই সাধ হইয়াছে,sadhu,Book
"ছোট মেয়েটি হাসিমুখে বলল, দুই টেকা",cholito,Book
