english_text,type
I urinate at the smell of flowers,cholito
Rama was very happy to see Sitaram,sadhu
A righteous person is always respected.,sadhu
Today was a very happy and positive day.,cholito
Anspe Plague is also a countryman,sadhu
I would rather arrange to see you,cholito
We went to the zoo,cholito
"Why, Aadar is not doing well",sadhu
We are that food,cholito
"Saying this, he ran like a madman to kill the infidel",sadhu
Your presence removes all the darkness in my life.,cholito
A big bed,cholito
Can't you get the key and open it a bit?,cholito
Then I will bill in your name,cholito
So you stay with your aunt,cholito
"Whoever looks at a woman with evil once, whoever thinks of any kind of evil in his mind, will also live in the main hell ""Hell"".",sadhu
"However, we also had to run",sadhu
"""The old buffalo advanced a little and held the Maharaja's hand firmly and said bitterly, ""Look, Maharaj.",sadhu
can't do,cholito
"Wherever the eye rests, it is seen that the endless water is bright and bright.",sadhu
It would be good to know if you agreed No Himu Bhai,cholito
Feel 0 &8 cranium,sadhu
Today was a very bright day.,cholito
"Never lacking in men, Hasan had already heard of Abdul Jabbar's plight in Azid's plot.",sadhu
The ark you see on my right hand is that ark,sadhu
The third of Baba's sermons,cholito
“What I am doing is psychological research,cholito
Is everyone happy anymore? Happiness is a matter of the mind.,cholito
Blame them if they doubt our benevolence,sadhu
Prepared by Privankim Chandra Chattopadhyay,sadhu
Maina's mother frowned,cholito
It seems _ Kuchkuche would not have obeyed him if it was dark,cholito
"Eight"" is not bad to hear",cholito
There are different types of beautiful girls in a thrift shop,cholito
"If public awareness is increased, the country will improve.",sadhu
"""What are you saying?",cholito
Sparks began to emerge from the armor of both as the swords clashed,sadhu
A thief entered the house,cholito
Today was a new experience.,cholito
On the way back from office today the sky turned purple.,cholito
Dhanta. Baliya Chandruda started clapping,sadhu
My great-grandfather said that he can collect it,cholito
I said in anger on Rehana,cholito
"Let's run North, towards 01*Kish",sadhu
"Therefore, Bhushana started to destroy Sitaram",sadhu
street name,cholito
I don't want to hesitate to poison the same hand with which I have fed so many delicacies.,sadhu
He spoke in a very sincere manner,cholito
Knows that they grow impatient with the people below,sadhu
"The hand pounding the rice to death, seems to be serious at present",sadhu
Human dignity is enhanced by modesty and humility.,sadhu
"He had a younger brother at home, he",cholito
The people of Ukraine are fighting hard to save their country. 🇺🇦,cholito
"Misir Ali said, “Dead of cholera, how could it be understood",cholito
No one sits wearing a saree at two o'clock in the morning,cholito
There is a man named Asgar -__,cholito
May knew that these Banji Trilya Mughal-maidens could do anything,sadhu
"""What's the girl's name?""",cholito
What is your immediate reaction?,cholito
Where are you calling from?,cholito
"With whom I have spent a lot of time, in danger, in wealth, in good times, in good times, in good times, in good times, in good times, in good times, in good times, in good times, in good times, in good times, in good times, in good times, in good times, in good times, in good times, in good times, in good times, in good times, in good times, in good times.",sadhu
Have you ever shown enthusiasm in Harinam 1. Dear,sadhu
"The priest took the bunch and returned the rest _ said, ""I will have to eat all on the way _ I will not be able to eat Ashraf.""",sadhu
"Like Marwan, my nominee",sadhu
"Deuri, Thakurdalan, three or four courtyards, Sadar-Andar garden, thick nets to hold the Ganges of Sambatsar.",sadhu
"Fortunately, Engbaz Ghakhan came to Aghadev Dwab with his strength, his scientific philosophy, then Anad's mind was clear.",sadhu
"""Rajasingh said, ""Maniklal, since today you have been appointed to my work, immediately you have become independent-_-take your komta and go to Udaipur; I will give you land, live there",sadhu
This form of yours-_- Sannyani is very beautiful-_More beautiful than Bhuji Sri.,sadhu
I never him I did not see But today I recognized him by seeing him next to his father,cholito
"If I die, I will be accused of murder",cholito
Bread can be made with it,cholito
"The girl said, eat ice cream",cholito
“There is a restaurant in old Dhaka called Kismat,cholito
"Just as the world appears at dawn with its stars, I saw with a laughing heart the endless expanse of the world.",sadhu
"Dasyasthathe Hastmukh, Beneet Jorkar 33 18 Jyost 1888 Dubast Asha Prabhu Pad Sochag-Made Doshul Kalebar",sadhu
Why ten rupees?,cholito
Abdullah Zeyad always showed the preeminence of piety in the observance of Muslim commandments by being present as an obedient kinkar.,sadhu
"He said to cover the bare part of the pants, no button",cholito
Now to you,cholito
"He doesn't know me, never seen me, I know his name from Zaheer",cholito
"I remembered your words as I fought, I was still thirsty",sadhu
He didn't swallow the smile anymore,cholito
"He muttered, eating",cholito
Today was really satisfying.,cholito
Sas Mansi mis-understood my Nisha's dream has dawned,sadhu
can not be thrown,cholito
Maniklal touched the sword and vowed to marry you if he survives the battle of Ajikar.,sadhu
"But when he gets up and falls, Sharib keeps him healthy",sadhu
You are not a bad person,cholito
Good name is Himalaya,cholito
It is understood that it does not feel good to sit,cholito
I did so,cholito
Get off the rickshaw and start walking,cholito
He sent you a gift,cholito
Shravana's letter is like a shame broken kadamth no more,sadhu
"The nun also replied like that, “Be afraid of the storm, mother",sadhu
"Then Alid said again, “Muslim",sadhu
Recently we want to enter into its fullness,sadhu
So believe it,cholito
i am rickshaw,cholito
Play it from the outside,sadhu
"Because Abdullah Zeyad is stupid and greedy; A fool has no faith in love, no faith in action, greedy too",sadhu
Today was a very successful and wonderful day.,cholito
Will you go with me?,cholito
Dasthas arrived there and started eating tobacco sajya 54 Racsih and one. Puck started to enjoy,sadhu
Ankhi listen - you make a plan to reduce the madness of Badal,cholito
"Perhaps, human nature has a place for this too",sadhu
Many doctors showed up during the second exam,cholito
"The wild path had come out of the refuge of the Bhihadigs, standing on the edge of the road, they did not see anything of the cold look that Kampalik and Navkumar were giving to the Vanghadigs. Navkumar and Kanthalik looked at them.",sadhu
"If you drop it, there should be no problem",cholito
I will also go with you,cholito
"Can, but all directions will go",sadhu
Why are you looking for tea in heaven?,cholito
It is known that some of them are called Baga,cholito
"There is difficulty, but that difficulty is not unbearable I am in such a situation",cholito
We will have to work hard to do what we can,sadhu
I will write a letter for you.,cholito
"""I translated Fatherland into Bengali",cholito
It is a great joke to see the unique beauty,sadhu
Do not run away from the door of the house,sadhu
“You are not eating anything,cholito
"If he had stayed, he would not have been disturbed by the sound of the stick",cholito
I said yes sir,cholito
"Just when I wanted to be happy, everything turned bad.",cholito
It is important to establish justice in our society.,sadhu
There is a barth - a pitcher of jar and some fruit root,sadhu
The king took Punradaya and Amatyavarga aside and talked,sadhu
Dance you got this grapevine,sadhu
"If by any means this horrid tidings should come to his ears, he will never be able to avenge your sufferings till death;—never forsake Ajid;—either deliver you, or perish by Ajid's hands.",sadhu
Ranu felt like Neelu,cholito
Sounds like,cholito
There is no substitute for hard work to build your future.,cholito
I started the story very well,cholito
"That, I will also die, my satin will also die",sadhu
"Not by abusing men, not even by fighting",sadhu
There is a facility to see,sadhu
don't want to be,cholito
"He said, if you ask to come, Ankhi will come",cholito
Hyder Ali Khan was having tea at Piritch,cholito
You are You seem to know everything,cholito
Then they started making their way with tools,sadhu
"Without delaying even half a day, without waiting for permission, the two brothers met the enemy on two horses.",sadhu
Farida if their meeting is not stopped,cholito
Found 1 body was decomposed,cholito
Moti Bibi knew the mood of Mehr-Utrilan's heart; Moti Bibi's Ansh Bharasa,sadhu
"""I don't know why I didn't go",cholito
Ramana went to the police station,cholito
I said in an embarrassed voice -,cholito
"Sitting on the throne of lowly infidels, we want the rent of Makkah and Madinah, can this be tolerated?",sadhu
"No, immediately said with a smile, yes, good",cholito
"""No one believes the truth in this joke",cholito
"And Chanchalkumari's parents, Rajasingha and Chanchalkumari were also very upset.",sadhu
I have said that these are nothing more than the personal delusions of a sick bedridden man,cholito
I will explain the two lines,cholito
To clear the way,sadhu
You don't find the coincidence interesting,cholito
Zayda was surprised; No words,sadhu
no problem,cholito
"I said with a smile, then, what's up with you?",cholito
Lutf-unsis laughed,sadhu
Zahir's mother entered the dining room at this stage and asked what happened,cholito
"Today, if Sthami asks, where do you get rings, come, love.",sadhu
The old woman gets a chance,sadhu
"""y-no""",cholito
Maya never fell on people,cholito
"The eternal light in the open sky, his Nan",sadhu
Pashanda Swami in this title,cholito
I have never seen people drinking tea from a teacup,cholito
Prana is oral in thirst,sadhu
I am in charge of the entire investigation of this case,cholito
Bara Hemakong__Badshihzadi Meherbani Formaiy,sadhu
Let me know if necessary,cholito
"Even within the Congress, the part that is hospitable, the part that is not Indian and that part that works entirely within the country--the part that K.J.",sadhu
"""I'm happy with the Emmy",cholito
The nurse came running,cholito
"O servants of God, do not fail his throne, fulfill it.",sadhu
"I said to reduce a little, aunt will have tea",cholito
For now: You stay locked in a room in this palace,sadhu
does not speak,cholito
"I also know how to fight, but who can advance against the Mogul's millions of troops",sadhu
Faith does not come easily.,cholito
I sat in his car The old man dragged me along,cholito
I sat quietly,cholito
Heavy on that window,cholito
"Sitaram does not match the list with anyone's name Look, write",sadhu
"But according to politics, it will become difficult for you to protect your position in any way",sadhu
Your color is numbered,cholito
I haven't slept at night for twenty one years,cholito
"""Brother, I'm a joke."" doing",cholito
I'm certainly not thinking so grand at the moment,cholito
Baba calls first whoever he wants,cholito
” Part III £ Chapter One ₹Bak. and Hansi Katha 45 Then everyone else went out,sadhu
Avoid ditches,cholito
Underneath was once dormant,cholito
"What, not like this",cholito
"When the king left, he said 120 Sitaram, “He does not obey orders",sadhu
But I can not give it if I want,cholito
Check whether the mess has been cooked or not,cholito
"Fupu said in an annoyed voice, looking at your expression, it seems that he came down from the sky",cholito
Accidents can be avoided if precautions are taken.,sadhu
Brahmin Thakur's eyebrows were not respected as much,sadhu
"Administering a zamindar, being among the general acts of penal servitude—_therefore the Nawab sent no mipahi.",sadhu
"Poor, and down trodden by the Rayongs",sadhu
don't understand,cholito
Don't say such ugly things in front of a kid,cholito
"Yes, we had a childhood reform in mind",sadhu
I actually write all the letters of madam,cholito
The Rajput determined the way to that place by marking the trees,sadhu
Sleep is not good at night,cholito
I don't know what to think,cholito
I am bringing the reply from him,cholito
"Akkas picked up the stone from the ground, filled the jug with the fresh water of the hot spring and took out some beads from the bag and placed them in front of the Muslim.",sadhu
"In this situation, you cannot automatically be happy Some of the liquids",cholito
"This is my request, allow me to drink the water of this tank",sadhu
Soul has no male or female,cholito
i am reading book,cholito
"Their hard work, suffering, financial expenses had increased to what extent",sadhu
"He said, by police car",cholito
I noticed the gentleman's voice,cholito
Gambhir started searching for Shapnar with a serious face,cholito
What will you accept?,cholito
"“Seeing you, hearing your speech, it seems",cholito
A lot of good guys don't know about it,cholito
Gold and silver on cloth,cholito
"I heard a lot of people say in Uchimbar -- ""We will boycott Ghunivcity.",sadhu
"As the whole body of a blossoming flower--nowhere malnourished, nowhere disfigured, nowhere pure, everywhere pure, whole, cool, new---so is the health of the body complete, for that is the beauty of Sri Prakriti.",sadhu
"If you study carefully, you will do well in the exam.",cholito
"From Punjabi to the strong smell of sweat, his own pulse",cholito
Education is essential for the development of the country.,sadhu
"Muzhko kuch Melega, Tomko",sadhu
“He can't talk now,cholito
"Prabti's punishment today, get the stream of eternal comfort",sadhu
"After cooking with it, you will understand Pathar's meat when you eat it",cholito
"Take Indra's bones from the side, from the side, from the back, from the back",sadhu
Abdul Wahab did not run away,sadhu
"If not, I would have been restless to find you",cholito
"প্রত্যহ বাদশাহী দরবারে কি কি ঘটনা ঘটিল, শহর প্রদেশ বা অভিযান হইতে যে সব রিপোর্ট বাদশাহের নিকট পৌছিল, তাহার মধ্যে যেগুলি প্রকাশ্ত দরবারে পড়া হইল-_তাহা, বাদশাহের উক্তি, এবং অন্যান্য সরকারী হুকুম (ঠিক আমাদের গতর্রমেন্ট গেজেটের মত), এ সব শুনিয়",sadhu
I know tomorrow will be a new day.,cholito
"Hahimu brother, you can't do it before",cholito
"He said, like five crore rupees",cholito
But I guessed,cholito
Cousin's name is Anufa,cholito
God will judge him,sadhu
It is not possible that he will study hard by sitting me quietly,cholito
"“The card is very beautiful,” he said with a smile",cholito
I know many funny stories,cholito
"After marriage, brother said, yours",cholito
I came out,cholito
Treatment is not being done due to lack of money,cholito
* I accepted the thought;,sadhu
I wrote the number again,cholito
"No, let's go",cholito
"What Himu Sahib, you say you will not survive",cholito
Farzan Didn't ask the second question,cholito
Absolutely fascinated,sadhu
Humdi will fall asleep,cholito
He also heard that the Mughals would take the princess away the next morning,sadhu
What should I call that name?,cholito
"If you have a fascinator, can you tie the fascinator's rope with a smile?",cholito
"“G-No, why would I be bullied",cholito
"At that time, in this leaderless country, leaders became so strangely easy that the leaders of literature like Amad and Abarmanya Lauk were also leaders.",sadhu
love They are not supposed to be interested in the world outside the catchment,cholito
I can't even talk about your sister,cholito
"Standing Nirmal at the door, Tatari said to the girls, ""Don't leave it."" He himself entered Udipuri's bedchamber and found Udipuri in a state of deep depression.",sadhu
Navkumar Shikharasin approached Mantuyo with a steady pace and walked with unsteady speed.,sadhu
Perhaps it is not clear to you about the extraction of the river,cholito
He watched with attention,sadhu
The thought of those insects moving on the wall made me shudder.,cholito
Please someone about my wife don't joke,cholito
"His loyalty is not to me alone,",cholito
Money can be counted in cold weather,cholito
Can't understand wearing high shoes,cholito
The astrologer knows a lot,sadhu
He has come to show you the tax,sadhu
Dayavati Hares-Zayao is behind her sons-Muslim sons and crying silently in fear of her husband.,sadhu
Serdinkan's long streak of infamy was over,sadhu
Our union with them is no less noble than that of this beautiful dawn--saying this is J.,sadhu
"Who, where, what is being said, what is being done, everyone started to search",sadhu
"Badal said with a bright face, Yes, Himu da",cholito
Life is about expressing your creativity.,cholito
"Karil said, “Where were you going?",sadhu
"He said, ""I am who I am.""",sadhu
"The girl's uncle was very angry and said, what are you talking about these dirty words",cholito
"If we cannot save the Euphrates, then the Euphrates will today be dyed red and flow into the ocean, joining the armies of the Ajids.",sadhu
Ejid sent the soldiers out of the city and returned,sadhu
Mr. Khalu cannot tolerate me,cholito
I am in great danger,cholito
The sailors could only meet the ants of desire,sadhu
Now there is no longer that spy of Chanchur who will give news in the east,sadhu
"The people of Madinah obeyed the brothers Hasan and Hossein, ready to give their lives for nothing, without interest, without gain, in their work, in their danger.",sadhu
"Gir uncle looked at Mr. Khalu and said in a very sweet voice - Baba go,",cholito
I sit down,cholito
"After reading, the police became a nightmare",sadhu
That guest is invited to dinner,cholito
A little while ago he was talking to Maryam) Maryam caught him,cholito
Did not go immediately The red vomit was burning,cholito
"Smart girl, if you talk about him, he will say - your friend Hajte is the news",cholito
” 36 Rajasingha was shocked as soon as this news reached Rupnagar,sadhu
"The body parts of Salem's sons have been floated in the river, what should I do?",sadhu
Marwan will be with you like a shadow,sadhu
God has created him as the perfect ideal of male beauty,sadhu
It will not be observed from you,sadhu
"At this time, if you can donate a single drop of water to Wahab, Shakrukul-"" ""Water",sadhu
"Your job is to stand still, you will stand still",cholito
I won't tell anyone,cholito
Come to Udaipur and meet me,sadhu
"I said, Good country Honton",cholito
You are ready,sadhu
"Your brother will always explain to you, that's why",cholito
The reader can understand,sadhu
"Borrowed prince wears broken words, disaffected beggars",sadhu
He seemed to be crying,cholito
Many did not believe,sadhu
"Sinhan marched into Karia's camp, and marched from Marwar to Ajmi to attack Agawrangjiv.",sadhu
Out of the Time-Mima of Upantas,sadhu
"In the shadow of the blue water read in the words, the request sounded in the voice came out.",sadhu
What is the lack of Maharaj Ajid?,sadhu
The goal was not 1; Shardulcharbe arat from loins to knees Lump in throat,sadhu
"Why so many boats, so many people?",sadhu
No more news from Damascus,sadhu
Or you don't believe me,cholito
Himu listen...don't waste my time with meaningless talk,cholito
"""No-what else",cholito
Both Nanda and Chandchura immediately requested Yitaram to be together now,sadhu
The monkey has called people and gone - she is a virgin again,sadhu
Maniklal decided that the Rajput cavalry should hide somewhere on the way to Avant Delhi.,sadhu
Preservation of culture and heritage enhances national pride.,sadhu
"Thousands of people in Gaza are victims of this war, where innocent people are spilling blood.",cholito
He went to Torab Khar,sadhu
"I am giving my property, my land, my wishes",sadhu
"Khabardar, do not make jokes in the prayer room",cholito
"""Don't laugh",cholito
"I was standing outside, at the end",cholito
Ejid Mabia's page,sadhu
"""Apocalypse can not be told to your future",cholito
"If necessary, I give",sadhu
They are greater than you in all respects,sadhu
"I asked you so many things, don't be angry",sadhu
"He said in his voice, ""I will not survive that long.""",cholito
He will commit suicide if he mentions his daughter's name,cholito
"You say, I am listening with great interest",cholito
The gourd-hand gentleman seemed very happy,cholito
By this he understood that the horsemen had come from the north and returned to the north again.,sadhu
"There you are after your """,sadhu
I said yes,cholito
"""And if Meher-Unnisa is Jahangir's rightful wife, then there is no hope.",sadhu
But forceful ' little productive wheel la,sadhu
"I still confess to you that I will rest in three days, if you will grant me one thing",sadhu
"However, the crew also admits to hiding all these extravagant origins",sadhu
But there is nothing else to say about it,sadhu
"Even if he gives money, he will not take it",cholito
doesn't start,cholito
Your husband is a rich man,sadhu
May cause danger,sadhu
"If he had known, he would not have kept the strict rules of Mayamukti",cholito
"If there are no burn marks, then there would be no drastic change in the driver's psyche",cholito
", you are near, it does not hurt to see you, Kindh see the poetry of that god; That Kaaba does not die, does not wear out",sadhu
"No, today I will not go anywhere",cholito
"Badrul sahib took out a handkerchief from his pocket and wiped his eyes and said, what",cholito
Mishra Thakur was unable to banish Narayan and started killing him,sadhu
"Even if you don't give, others are giving",cholito
তোমার জীবন যেন সব সময় সার্থক আর সুন্দর হয়।,cholito
rest,cholito
"After coming out of the hospital, I said, are you the language of your wife's eyes?",cholito
I thought that I had to take it,cholito
The people of Gaza lost their lives to the attacks of bullets and bombs.,cholito
I got off I put my hand in my pocket and took out my wallet,cholito
"Karil, ""But what to do",sadhu
I won't go anywhere,cholito
The pain started,cholito
You are still sitting after seeing Hossain's sorrow,sadhu
"There is no labor, no one, no one 3 There is life, no love of life",sadhu
He is not around Serving father,cholito
I have known Meher-Unnisa well since she was a teenager,sadhu
6 What is Juglanguriya,sadhu
"Ranu said in a sharp voice, 'One floor is named Neelu",cholito
I know why I think your company sucks,cholito
They were not at all saddened to see the heartbreaking condition of their companions,sadhu
Again the Sasaint boat broke apart and sank,sadhu
But not everything is written by one hand,sadhu
I do not understand where to telephone,cholito
"It will be done, in that effort, Saaj will make himself ineffective",sadhu
"Finally he said, “I have come to you to get advice on how to get this letter to Udipuri Begum.",sadhu
"Before Zayda expected a long time; Now the less, the better, that's the wish",sadhu
"Jamini is sweet, absolutely speechless",sadhu
I could not pay the money,cholito
A patient person is always calm.,sadhu
"Then he remembered that on holidays, when he had nothing to do, he",cholito
The Pajero gentleman wants to know why the car is being broken into,cholito
Do you know where I'm going?,cholito
His name is Gangaram Das,sadhu
Also hanging in front of you,cholito
"Pride destroys a man, but humility makes a man great.",cholito
“I used to throw away the Kitha and put on a Punjabi,cholito
"Not one, not two, ten hundred mohars",sadhu
by searching,sadhu
"8 When Muslim heard the name of Zeyad, he turned back in surprise and said nothing more about what he saw.",sadhu
“Sit until the letter is finished,cholito
"""Have you been in court before or not?""",cholito
Gia can't stay anymore,sadhu
That means you won't come,cholito
"I didn't catch a boy for 10 rupees, says Jeetu",cholito
"Seeing me, he said, why are you so late?",cholito
This book is very good.,cholito
"""I am,"" was the reply in a gruff voice",sadhu
"No, it is as if we were living three thousand years ago, but the condition of those three thousand years ago will not help us at all, and the current changes will carry us away.",sadhu
"মেয়েটা নিজেই এবার বিস্মিত হয়ে বলল, “বুঝলেন কি করে",cholito
i said no,cholito
your teaching technique,sadhu
” Kapa) « I will not go to Kautha,sadhu
Know what is not,sadhu
"""I don't know, but I can guess""",cholito
Neither I nor your uncle can see you,cholito
"I very politely said, “You are A",cholito
So last night was like a nightmare for him,cholito
"What he saw at a glance, what he thought, he himself knew; At the end he said, 'Dreams are immaterial thoughts",sadhu
I don't understand what level the officer is,cholito
“I walk around,cholito
"I am the one who stood to destroy me, no regrets",sadhu
I'm not as crazy,sadhu
"When you keep reminding me of my mistakes, it feels like I'll never be good enough for you.",cholito
Around the tenth day there was great commotion in Hussain's camp,sadhu
Being able to make everyone laugh is a heavenly quality.,cholito
I forget everything when I see your face,sadhu
"Some have been cut in two along with the horse and are buried in the body, someone's broken hands are falling; No sign of the body",sadhu
I smiled sweetly their,cholito
"I once again completely ignored him and said to Khalu, Mr. Khalu is mine",cholito
He vomited twice in the gutter on the side of the road in front of the police station,cholito
"If the people are satisfied, their devotion to the king can increase",sadhu
"""Kalima-rekha fell on everyone's face after listening to Rab Swakarn",sadhu
"On the other hand, Le Ri Vir Or has many servants",sadhu
"Rupa said coldly, I don't like your jokes",cholito
I too am the son of a Rajput,sadhu
"O Kumar, with a smile on your face, let your dhānāth sing, let the sound of sthātitra svanān be in the heart",sadhu
It is not known,cholito
This is who you want to give your life for,sadhu
The king also knows me,sadhu
"The bride 111 also got up to the chad roof, asked to enter the door of the lighted room",sadhu
Does not work between them,cholito
Nirdal Kumari is very stable-minded and fickle,sadhu
"Not the real plant, but the imitation",cholito
"If I were rich, if I had some financial resources, then you would never have suffered so much.",sadhu
"Such hard truths as grief,--What other trials are there",sadhu
” Lufuutlisa made no answer---Vini sobbed silently,sadhu
"Looking up once at the faces of the boys, then at the waters of the Euphrates.",sadhu
“I will give you such a pinch,cholito
The virtues of Gree now began to awaken in his heart,sadhu
I pressed the green button as instructed by Hadi Sahib and said-,cholito
He assumed that Bhiha would have to die,sadhu
All the people of Madinah blessed Hussain with one word and departed to their respective places,sadhu
I will do him this honor,cholito
I forgot this,sadhu
"Asha said, “Can I take a picture of you",cholito
He eats or sleeps in a separate house; He could not be jealous of his wife's tiger skin,sadhu
"However, I have a request",sadhu
Can people forget what they want?,cholito
"Do not get up, then you will understand that there is no benefit without gaining strength and without unity it is impossible, when you know that if we continue to divide the identity of the country in which we were born, the religion will be destroyed and if the religion is destroyed, then we will never be able to protect the stability.",sadhu
Do you come to see the tree every day?,cholito
"But when the field is not even cultivated, is there a special need to file a case of fopaltag",sadhu
There is a constant mind connection between the two—or the flow of action begins,sadhu
Honesty is the best quality.,sadhu
Abdullah Zeyad sent away the ambassador of Damascus that night,sadhu
I appreciated the association,cholito
Canal what are you doing now,cholito
Father's voice was heard,cholito
No doctor,cholito
Now I want to learn something new.,cholito
It's incredibly beautiful,cholito
Can be easily achieved,sadhu
"Having said all, Khizir said to Fatimah, “You are Dariya now",sadhu
Only then will our true rights to our homeland be born and we will not be the leaders of our homeland,sadhu
I have no words of my own,cholito
I decided to take a bath and become pure and pray Durakat Shokrana Namaz,cholito
Who knows what?,cholito
Who is not Himu?,cholito
"According to the Dharshashastra evidence that has been found, that is",sadhu
"With your blessings, Kavkarga7 will be, but one fear, lest, ascension to the throne.",sadhu
There is no problem in bathing,cholito
Chalil 1” Batharthai Chatti was near,sadhu
So I don't worry anymore,sadhu
"""Don't worry",cholito
Why does the stone carry?,cholito
"If I take refuge in it, is it safe?",sadhu
"""Make him a Himu too",cholito
I thought I would go to Rafiq but he didn't need it,cholito
He laughed quite a bit,sadhu
"But, whenever such arrangements are made in advance for a future event, the action of the future becomes inevitable, and the physical power is unable to prevent it.",sadhu
"Rama then rose like a lioness and said, ""What are you saying to all the city dwellers, sister?""",sadhu
I had a hard time finding your address,cholito
How trivial is the appeal of petitions to those who are ready to serve their country with self-sacrifice today.,sadhu
"Packing a bag for you, little mom He said in a sad voice, I will leave so soon",cholito
Only a couple of bowel movements were performed,sadhu
You have to make it,cholito
No one was found,cholito
Do you need anything else?,cholito
I used to fall asleep in the middle of your story,cholito
“Why not profit,cholito
Time should be used properly.,sadhu
"He loses his natural rights If we blame others for laxity of duty, then so be it",sadhu
"Chanchalkumari entered that room, saw the colors and used to shake hands silently",sadhu
I have saved you by cleaning how many faeces with both hands,sadhu
“It's not as early as you think,cholito
Why couldn't you smile?,cholito
In your team,cholito
"| The lady looked at me and said, Tutul, get up I got up",cholito
where are you,cholito
"I used to go to where they are, then I could see, we",sadhu
Bangbir 141 I kept my head in Kedara and tasted these words,sadhu
And give you a heavy beating too,cholito
"If blasphemy has been written in my sight by the God of food and water, then you will forgive me.",sadhu
"I said, “Oh well",cholito
why are you delaying,sadhu
will become disease,cholito
Badjat's beard that,sadhu
He also called the doorman You should not enter this house,cholito
"” The king angrily said, “Your place is in Anthapura, not here",sadhu
For now: I went to Kufa city and stayed with Abdullah Zeyad for a while,sadhu
"So in the blind light, when the seven people are engrossed in sleep, quietly curiously, the stars are in the sky. Somewhere you are sitting, ever-lonely, ever-silenced--the solid grassless desert towards the key.",sadhu
Ranu looked and said nothing,cholito
It would be better if these soldiers left at night and hid in the jungle some distance from the river bank.,sadhu
"The statistical probability is one if 100,000 cups of tea are brewed",cholito
I said _ it's an unintentional one,cholito
I will make you happy too,cholito
"Everything has an end, only this pain has no end.",cholito
Eating protein-rich food every morning increases the body's energy.,cholito
Tamanna opens her bag and takes out a hundred rupee note and gives Beyara a cigarette,cholito
” m) “*amiv is easily subjugated,sadhu
The excruciating pain of poison became unbearable,sadhu
"""Tell me why",cholito
"“If I tell her now, Tamanna I want you to marry Himu",cholito
Learn from your past and move forward.,cholito
"Later he saw at one place, the path was very worn",sadhu
"Twenty times the army of his army, has closed the mouth of the road--no footpath--only the way to the Jama Mandir is open.",sadhu
The sky is decorated with stars but Hasan-Birhe feels dirty and dirty,sadhu
Astana means Majid's Mess - The New Boarding House,cholito
"The woman said, ""Kapalkugul.""",sadhu
Lanza does not,cholito
when he was young,cholito
"I said with a smile, wanting to have fun",cholito
you can,cholito
"As soon as you can, take the army of Kufa and follow me",sadhu
"May you always be happily ever after, and yours",cholito
what can i say,cholito
Hares-Jaya quietly called the two sons at nishith time and brought them to a very secluded place in another room and sat facing the two sons.,sadhu
Runs the organization,cholito
I am very ordinary Himu,cholito
"This is the custom of war, or the duty of a hero",sadhu
"""Don't take anything to heart Himu brother",cholito
"Ask, if we set fire to the market or behead the unwilling people",sadhu
“I don't remember the incident,cholito
Why bother?,cholito
"When I opened the dusty diary in the corner of the cupboard, my childhood came alive.",cholito
"Gangaram said, ""Now go and get my son.""",sadhu
no talk,cholito
No fixed address,cholito
Get this happiness above all dues,sadhu
My younger brother loves to listen to bedtime stories at night.,cholito
Rajbari has been forced upon me - and now there is no lack of money,sadhu
and appreciation of ornaments,sadhu
"""I have decided that if it is a boy, I will name him Himu",cholito
Mr. Zainal has fallen ill,cholito
In all these unfounded thoughts and the delay in the return of Moslem from before 1//////. 3230015. 0011 was more restless,sadhu
I arrange and listen to the rain,cholito
There can be nothing other than the worth of Griti,sadhu
His pursuit of freedom from is the sincere result of that freedom itself,sadhu
"On this occasion, my request to the zamindar of the country is that the Tiharas do not take initiative for the movement of life in the rural areas of Bengal.",sadhu
“I can tell you where he is on one condition,cholito
"I said in a cool voice, don't call me Tu Tu Tu",cholito
He lowered his eyes when he fell,cholito
"Trees have souls too, they suffer and experience joy like us.",cholito
"” Saying this, the chief commanders began to attack from afar",sadhu
"As he could not bear the heat, he quit his job as a cook and went into business",cholito
It's better not to get married.,cholito
But the arrangements for his death had been going on for a long time,sadhu
On that day the king will come,sadhu
Grandfather's Evardhipambali is one of many schools,sadhu
He saw that the dress was western,sadhu
Check if the fan hook is properly attached,cholito
What is the possibility of bad luck in poor house in Hazur alone?,sadhu
"Mr. OC said in a tired voice, ""Yes, he is sick.""",cholito
Your body is so,cholito
I will run down his juice with shoes,cholito
” Moti Sahachari's thoughts are bubiya,sadhu
"At the top of the mountain, I don't know which path I'm following in pain.",sadhu
Zayda is like a prisoner of her husband,sadhu
How happy you are,sadhu
"” After blessing like this, the Kaminis went to Niketan by themselves",sadhu
Trying to forget personal sorrows through playing music,cholito
"Zayda too, whom he was delaying waiting for, is no longer waiting",sadhu
Baburam Babu of Vaidyabati was a great scholar,cholito
Navkumar Khuri is very distressed whilen,sadhu
We are telling us because Tamannaah is there,cholito
"At the end he said, Taijan, how will I come",cholito
"In order to speak, many people can meet and try to throw the navasya kanswara from higher to higher sevens, but in order to steer a ship, a captain is needed.",sadhu
What needs to be done?,sadhu
"Sightings I said to Badal, Badal, your idea i liked",cholito
I just want to die first,sadhu
"Chanchal said, ""And the way is Sakhi.""",sadhu
Moved for a while,cholito
Achul fell to the ground,sadhu
