sentence,label,source
আমার স্ত্রী এখন আমাকে নিয়ে হাসাহসি করে,cholito,Book
চা-নাশতা ম্যাডামের বাসায় করবেন,cholito,Book
"” হোসেন বলিলেন, “আমার মন অত্যন্ত অস্থির হইয়াছে",sadhu,Book
টাকা সাথে নিয়ে আসছি,cholito,Book
আহা এমন সোনার শরীরে কে এমন নির্দয়রপে আঘাত করিয়াছে আহা,sadhu,Book
হইয়া ঠাহার পদধুলি গ্রহণ করিল; প্রীও তাহাই করিল,sadhu,Book
সঙ্গে সঙ্গে আমার চোখে পানি এসে গেল এবং আমি বুঝলাম যে আপনাকে আমি অসম্ভব পছন্দ করি,cholito,Book
এদের কুক একজন ভিয়েতনামি মহিলা,cholito,Book
কোনো একটা কাজ নিয়ে ব্যস্ত থাক,cholito,Book
"” মানিকলাল বলিল, “প্রত যেখানে, ভৃত্য সেইখানে যাইবে",sadhu,Book
কিস্ত তাকে যদি ব্যথাই বলি তবে শেষ কথা বল,sadhu,Book
এই লীলা এই বসস্তোৎ্সব বারে বারে দেখতে পাই,sadhu,Book
ভাইয়া চিঠিতে লিখেছে কেউ আপনাকে হজম করতে পারে না,cholito,Book
তার প্লাস খালি হয়ে গিয়েছিল,cholito,Book
” শব্দ করিয়া তাহাদের প্রতিরোধ করিতে উদ্যত হইল,sadhu,Book
"প্লীজ, গাড়িটা একটু থামান",cholito,Book
ভদ্রলোককে তাড়াতাড়ি অফিসে পৌছে দেবার ব্যাপারে সামান্য সাহায্য করছি,cholito,Book
"নীলু ভেবে পেল না, এই লোকটি কি সবাইকে এ রকম একটি উপহার পাঠিয়েছে",cholito,Book
"কেন, যে দিন ছোট রামীর পরীক্ষা হয়, সেদিন তুমি ছিলে না",sadhu,Book
বৃক্ষোপরি স্বয়ং চন্দ্র তর্কালঙ্কার,sadhu,Book
হাতির বাচ্চার কথাই ভাবছি,cholito,Book
আপনার বন্ধু কিন্তু তারপরও খেয়ে ফেলত,cholito,Book
উদয়পুর আমি কখন.দেখিও নাই,sadhu,Book
ভালো কথা বলেছিস হিমু,cholito,Book
কেউ তুই তুই করলে আমার ভাল লাগে না,cholito,Book
জহির শুরু থেকে না না,cholito,Book
উদ্দেশ্তসাধনের জন্াই একবার প্রশ্রয় দিলে সয়তানেব কাছে মাথা বিকাইয়া রাখা হয়,sadhu,Book
"তার পর যখন রমা দেখিল, মহম্মদপুর ভূষণার অপেক্ষা জনাকীর্ণা রাজধানা হহয়া উঠিল, তাহার গড়খাই, প্রাচীর, পরিখা, তাহার উপর কামান সাজান, সেলেখানা৷ গোলাগুলি কামান বন্দুক নানা অস্ত্রে পরিপূর্ণ, দলে দলে সিপাহী কাওয়াজ করিতেছে, তখন রমা একেবারে ভাঙ্গিয়া পড়িয়া, বিছ",sadhu,Book
ভেজা কাপড়ে দাড়িয়ে গল্প শুনছি,cholito,Book
"গোপনে থাকে প্রেম, যায় না দেখা, কুহ্থম দেয় তাই দেবতায় | দডাঁয়ে থাকি দ্বারে, চাহিয়া] দেখি তারে, কী ব'লে আপনারে দিব তায়",sadhu,Book
তিমি কখন কখন দেখা দেন__অনেকেই তাঁকে দেখেছে,sadhu,Book
তাহাতে প্রথমেই নিজের নাম দেখিতে পাইয়া কৌতৃহলাবিষ হই- লেন,sadhu,Book
স্যান্ডেলের থপথপ শব্দ থেমে গেল,cholito,Book
দ্বিতীয় উুচালো যুবক এবার হালকা চালে এগিয়ে আসছে,cholito,Book
আমি তোমার সঙ্গে একজন বিশ্বাসী খোজা দিতেছি,sadhu,Book
"কহিয়াছিল ও চন্দরচুড়ের সঙ্গে কথা কহিতেছে, জয়ন্তী",sadhu,Book
আপনার কাছে আমি ক্ষমা প্রার্থী,cholito,Book
"বিপদের সময় বাল্য-বন্ধু, বৃদ্ধ-বন্ধু কোন ব্যাপার না",cholito,Book
"আত্মসমর্পণ ৩৫ ওই রূপরাশি আপনা বিকাশি রয়েছে পূর্ণ গৌরবে ভাসি, আমার ভিখারি প্রাণের বামনা হোঁথায় না পায় ঠাই",sadhu,Book
"” অমলা কহিল, «না, বিবাহ হয় নাই",sadhu,Book
«তোমার কি শরীর খারাপ লাগছে,cholito,Book
"সেই সুরাহী যে প্রকারে সীলমোহর বাঁধা, তাহা খুলিতে সাধ্য কার",sadhu,Book
চোখ ভেজা ভেজা হয়ে যেত,cholito,Book
"তোমার বিচিজ্ঞ ভবে কত আছে কত হবে, কোথাণ্ড কি আছে, প্রভু, হেন বজপাত",sadhu,Book
গোটা বিশেক নাম পেয়েছিস,cholito,Book
আপনি অসময়ে চলে এসেছেন কেন,cholito,Book
আমার সেই বিখ্যাত বিভ্রান্ত-করা হাসি,cholito,Book
তুমি ভুল করছ রূপা,cholito,Book
"আরেকটা কথা- আমার ধারণা, আপনি প্রথম দেখাতেই আমাকে চিনেছিলেন",cholito,Book
চাহি না আমি অন্ুগ্রহ- বচন এত শত,sadhu,Book
গুরুদেব এসেছে - ধ্যান শেখায়,cholito,Book
অন্যদের খাইয়ে কিছুটা সুখ পাই,cholito,Book
"সম্মান যেখানে মহৎ, যেখানে সত্য, সেখানে নআ্্রতায় আপনি মন নত হয়",sadhu,Book
"সে যদি মুসলমানের সঙ্গে মিশে যায়, তবে আমরা দাড়াই কোথা",sadhu,Book
রফিক কি আপনাকে প্রচণ্ড রকম ভালবাসে না,cholito,Book
না-কি এটা ফেলে আমার মতো খালি পায়ে যাবেন,cholito,Book
কান্নার ফাকে ফীকে বলে- হিমু যাবে না,cholito,Book
আপনার ভবিষ্যৎ খুব ভয়াবহ,cholito,Book
এটা মনে হচ্ছে লেগে গেছে,cholito,Book
শীঘ্র শীঘ্র কার্য শেষ করিয়া দুই ভ্রাতার দুইটি মাথা মহারাজ জেয়াদ্‌-দরবারে উপস্থিত করিলেই তাহার কার্যের প্রথম পালা শেষ হয়,sadhu,Book
ইহাদের এ বেশে আমার চক্ষে বড়ই কষ্টকর বোধ হইতেছে,sadhu,Book
আরেক দিন এসে গল্প করব,cholito,Book
” দেবী নামে তাহার একজন পরিচারিকা ছিল,sadhu,Book
নবাব-বাইঈকে মুসলমান করিয়া তাহার পর আঁওরংজীবের সঙ্গে বিবাহ দেওয়া হয়,sadhu,Book
"জয়নাবের সুখস্বপ্ন আজ ভাঙ্গিব, জয়নাবের অঙ্গের আভরণ আজ অঙ্গ হইতে খসাইব, সেই আশাতেই সকল স্বীকার করিলাম",sadhu,Book
অরিজিনাল মামলায় আসামি প্রায়ই খালাস পেয়ে যায়,cholito,Book
তা ধরেন গিয়া দুই বছর হইছে,cholito,Book
তার খুব উপকার হয়,cholito,Book
এক মাবিয়ার সঙ্গে সঙ্গে দামেস্ক হইতে কি সকলেই চলিয়া গিয়াছে,sadhu,Book
"আমি বিস্মিত হয়ে বললাম, তুমি কি চাও তার নাম লিষ্টিতে থাকুক",cholito,Book
"লেন, সে ব্যক্তি আনিয়া লুৎফ্-উদ্নিসাঁকে অভিবাদন পূর্বক এক খাঁনি পত্র দান করিল; কিল, "" *. “পত্র লইরা উড়িষা",sadhu,Book
জিনা শেষ হয়ে এসেছে,cholito,Book
তোমার কার্যফল দেখ,sadhu,Book
আমি হিমু ভাইজানকে দেখে খুবই অবাক হলাম,cholito,Book
জায়গা বদল করতে হবে,cholito,Book
ছবিতে দেখা যাবে আইনস্টাইন ফুলির মাথায় হাত রেখে হাসি হাসি মুখে বসে আছেন,cholito,Book
আপনার স্বামীকেও আমার আসসালাম,cholito,Book
তখনি তার বুকে ব্যথা শুরু হয়,cholito,Book
তখন গঙ্গারামের বিশ্বাসঘাতকতা নন্দ তাহার সঙ্গে আমার কথাবার্তা হইয়াছিল,sadhu,Book
সকালে দাড়ি শেভ করার জন্যে ওসি সাহেব ডিসপোজেবল শেভার এবং শোভিংক্রিম পাঠিয়েছিলেন,cholito,Book
আপাতত আমি খালু সাহেবকে ধরব,cholito,Book
গাত্র উত্তরীয়ে উত্তমরূপে আচ্ছাদিত,sadhu,Book
জহিরের বাবার ধারণা তার ছেলের এই সমস্যার মুলে আছিস তুই,cholito,Book
"দেখিলেন, রাজকুমারী একা বসিয়া কাদিতেছেন",sadhu,Book
ও মারা যাবে কেন,cholito,Book
"হেট মুণ্ড করি হেট মিছে কর ৪8£10905, খালি রেখে খালি পেট ভরিছ কাগজ-_ এদ্দিকে ঘে গোর] মিলে কাল",sadhu,Book
অশ্রন্ধার ওদ্ধত্য সবার,sadhu,Book
কিন্ত এই-সমস্ত ব্যবহারের মাঝখান দিয়ে বিশ্বের সঙ্কে আমার মন যুক্ত হয়ে চলে গেছে সেইখানে যেখানে সৃষ্টি গেছে স্ষ্টির অতীতে,sadhu,Book
গদগদ টাইপ প্রেমের চিঠি লেখার মেয়ে আশা না,cholito,Book
তাহা হইল না যে এমন নহে,sadhu,Book
রানু কি সেখানে একা-একা বসে আছে নাকি,cholito,Book
কিন্ত আমি মরিব 1” 7 সত্রী,sadhu,Book
আশরাফুজ্জামান সাহেব চুপচাপ দাড়িয়ে আছেন,cholito,Book
আমি লেখক হলে একটা গল্প লিখে ফেলতাম,cholito,Book
এই দুটি তথ্যে কিছু ভুল থাকতে পারে,cholito,Book
পথিক একটি ক্ষুদ্র পর্বত লক্ষ্য করিয়া তদভিমুখে যাইতেছেন,sadhu,Book
"এরা চুপ করে, তবে এমনভাবে তাকায় যাতে মনে হয় যে-কোনো সুযোগে এরা ঘাড় কামড়ে ধরবে",cholito,Book
নগরপ্রান্তের সেই নির্দিষ্ট পর্বতগুহার সন্নিকটে আসিয়া,sadhu,Book
আমি কি তোমাকে কোনো বাতির দিন পুলিশকে বলো যে তোমার খালার দাম্পত্য-জীবন ছিল বিষময়,cholito,Book
"” গৃহিণী সক্তুষ্টচিত্তে অথচ চক্ষুজলে ভাসিতে ভাসিতে দুই পুত্রের দুই হাত দুই হাতে ধরিয়া আপন মাথার উপর রাখিয়া বলিলেন, “বাবা, তোরা আমার মাথার উপর হাত রাখিয়া বল যে, আমরা সাধ্যানুসারে বালকদ্ধয়কে রা করিব",sadhu,Book
কেন করছেন তাও আমি জানি,cholito,Book
চোখ দিয়ে মানুষ আসলেই কথা,cholito,Book
আপনি সোজা হয়ে বসুন,cholito,Book
রাইফেলের ভারে সোজা হয়ে দাড়াতে পারছে না,cholito,Book
মৃত মানুষকে দেখতে যাওয়া অর্থহীন,cholito,Book
"কেহ নিদানের দোহাই দেন, কেহ বাগ্ভটের, কেহ চরকসংহিতার বচন আওুড়ান, কেহ স্ুশ্রুতের টীকা ঝাড়েন",sadhu,Book
বিরোধে আত্মরক্ষার চেষ্টা বরাবর জাগ্রত থাকে--মিলনেব অসতর্ক অবস্থায় অতি সহজেই সমস্ত একাঁকার হইয়া যায়,sadhu,Book
"ঞ পুরযোত যাইবার আাগুনিক যে রাজপৎ, এই সক পা, তাহার বাসে খানে",sadhu,Book
ডাক্তার সাহেব টেলিফোন করতে লাগলেনলাইন এনগেইজড পাওয়া যাচ্ছে,cholito,Book
আগে নিজেরটা হোক তারপর বলবেন,cholito,Book
ভাতের বিল দিতে হবে,cholito,Book
"ইদুর হবে না, ইদুর টকটক শব্দ করে না",cholito,Book
” বলিয়া ভৈরবীকে সঙ্গে করিয়া অস্থাগারে গেল,sadhu,Book
সে মনে হয় শুধু পড়াশোনার সময় চোখে চশমা দেয়,cholito,Book
"রী বলিল, “তবে কি কোন উপায় নাই",sadhu,Book
হলুদ রঙের বড় একটা খামও আছে,cholito,Book
"কিছু মনে করবেন না, নাশত কি নিজেই বানাবেন",cholito,Book
দরিয়া আমাকে জোর করিয়,sadhu,Book
ভাগ্যগতিকে মোস্লেম কুফায় যাইয়া আবদুল্লাহ জেয়াদের হস্তে বন্দি হইলেন,sadhu,Book
"যেখানে ছুই পক্ষ আছে এবং ছুই পক্ষের সকল স্থার্থ সমান নহে, সেখানে কোনে বাধ",sadhu,Book
"শুন, অতি আশ্চর্য স্বপ্ন” “স্বপ্নে দেখিলাম-আকাশের দ্বার হঠাৎ খুলিয়া গেল",sadhu,Book
কোনো গীর সাহেবের কাছ থেকে তাবিজ এনে দিচ্ছ না কেন,cholito,Book
"বড়, কিন্তু যার এমন দান, তার কাছে আশ",sadhu,Book
তখন জহশ্র দর্শক এককালে “মার,sadhu,Book
রাজধানী ত্যাগ করিয়া পর্বধতে পর্ব্বতে পরিভ্রমণ করা কর্তব্য নহে,sadhu,Book
আপনার ভাগ্নেকে বলবেন জিনিসপত্র সাবধানে রাখা আছে,cholito,Book
ভয়ের কার্ধকারণ সম্পর্কে একটা ব্যাখ্যা দাড় করিয়েছি,cholito,Book
কিছু ভাল লাগত না,cholito,Book
"আট হাজার-দশ হাজার, তাঁও না",sadhu,Book
আপনি আমাকে জীবন দান করিয়াছেন__একদিনেই কি তাহা ভুলিব,sadhu,Book
আমার কথা না শুনলে তোর ওপর আল্লাহর গজব পড়বে,cholito,Book
জানেনা তোমাদের কল্যাণে আঙ্গ তাহারা দেশের ছেলেদিগকে ভাই বলিতে শিখিল,sadhu,Book
আবদুল্লাহ্‌ জেয়াদ সেই রাত্রিতেই দামেস্ষের দূতকে বিদায় করিলেন,sadhu,Book
ভদ্রমহিলা কথা বলতে বলতে উঠে দাড়ালেন,cholito,Book
শান্তিনিকেতন ২৫ বৈশাখ ১৩৩৮ ণ্৬ ৫ যে সংসারে প্রথম চোখ মেলেছিলুম দে ছিল অতি নিতৃত,sadhu,Book
সেইখানে আমার সঙ্গে সাক্ষাৎ হইবে ; নচেৎ তোমার নিস্তার নাই,sadhu,Book
"আমি জেল-কর্তৃপক্ষকে বলে রেখেছি ফাসীর দিন-তারিখ হলে তোমাকে যেন জানানো হয়, ষেন তোমাকে এই দৃশ্যটা দেখার অনুমতি দেয়া হয়",cholito,Book
"ইহার পর তিনটি যে কি প্রকারের সঙ্কুলান হইল, সমভাবে সমশ্রেণীতে স্থান পাইল, তাহা আমাদের বুদ্ধিতে আসিল না; সুতরাং পাঠকগণকে বুঝাইতে পারিলাম না",sadhu,Book
ডাকতে ইচ্ছা করছে না,cholito,Book
না তাও লাগছে না,cholito,Book
"আশ্বাসের কথা৷ এই ফে, সে. চিরকালই আধুনিক থাকবে এত আয়ু তার নয়",sadhu,Book
আপনার খারাপ লাগার কথা না,cholito,Book
আগে যে কর্মচারী ছিল তাকেও বদলালেন,cholito,Book
নিয়মিত সময়ে মারওয়ান্‌ দামেস্কে যাইয়াই-জায়েদা ও মায়মুনার বিচার শুনিয়া আশ্চর্যান্বিত হইলেন,sadhu,Book
লোকে তোকেও মহিলাপাগল ভাবছে,cholito,Book
আপনি সঙ্গে থাকলে ভাল লাগবে,cholito,Book
আমি এখানে অমের অসুবর্তী হইয়াছি,sadhu,Book
", এতসব জানার কোন দরকার নেই",cholito,Book
রাস্তার ফুটপাতে দাড়িয়ে বেশ আগ্রহ নিয়ে বাসপোড়া দেখছি,cholito,Book
"ইহার কারণ, আমরা ইহাদিগকে কাজে প্রবৃত্ত করিবার চেষ্টার পুর্বে এবং সঙ্গে সঙ্গে ইহাদের মন পাই নাই-_মন পাইবার প্রন্কত পন্থা অব- লম্বন করি নাই__আমাদের প্রতি ইহাদের অবিশ্বাস ও দুরত্ব দূর করি নাই",sadhu,Book
উনি কেন আমার ব্যক্তিগত ব্যাপারে নাক গলাবেন,cholito,Book
"বৃদ্ধা অনিমেষলোচনে সেই সর্বশোভাময়ী ধবলপ্রস্তরনিগ্মিতপ্রায় প্রতিমা পানে চাহিয়া রহিল-_কি নুন্দর | বুড়ী বয়োদোষে একটু চোখে খাট, তত পরিষ্কার দেখিতে পায় না তাহ",sadhu,Book
"ম্যানেজার বিরক্ত মুখে বললেন, চোখ খারাপের চশমা না, গেটাপ চেঞ্জের চশমা",cholito,Book
"অনেক দিন হইতে সে বিদায় চাহিতেছিল, কিন্তু সে বড় বিশ্বামী বলিয়া যৌধপুরী তাহাকে ছাড়েন নাই",sadhu,Book
"ফুলের দোকান একটা না, বেশ কয়েকটাই খোলা",cholito,Book
"কেনন| আমাদের চিত্ত আছে, সেও আপনার একটি ঝড়ে",sadhu,Book
বিস্ময় আমার পিছন দিকের দরজা দিয়ে খালু সাহেব ঢুকেছেন,cholito,Book
হেটে হেটে আবার নিউ মার্কেটের কাছে চলে আসা যায়,cholito,Book
পুরোটা খাওয়া গেল না,cholito,Book
আমি তো মরেই যাচ্ছি,cholito,Book
যেসব রাস্তায় পানি ওঠার কথা না সেসব রাস্তাতেও হাটুপানি,cholito,Book
"তোমার আহ্বানবাণী নফল করিব রানী, হে মহিমাময়ী",sadhu,Book
খালা যখন মরজিনাকে ডাকাডাকি শুরু করেন তখন বুঝতে হবে তার রাগ পড়ে গেছে,cholito,Book
"” সীমার অতিদর্পে বলিতে লাগিল, “আর কেহই পারিবে না, আমিই হোসেনের মাথা কাটিব, কাটিব-নিশ্চয়ই কাটিব; পুরস্কারও আমিই লইব",sadhu,Book
পুলিশের ছেলেমেয়ে হওয়া সত্তেও ওরা অসম্ভব ভীতু,cholito,Book
জিজ্ঞাঁিলেন ৭ কি হইয়াছে,sadhu,Book
"আমরা কেন মনে করি, শক্র- মিত্র সকলে মিলিয়া আমাদের পথ সুগম করিয়া দিবে",sadhu,Book
কঠিন কঠিন হিন্দী ডায়ালগ ওদের বুঝিয়ে দিতেন,cholito,Book
তার অসুখ সারাবার সাধ্য কারোর নেই,cholito,Book
"আমি নিজেই মাগে চুমুক দিয়ে তৃপ্তির নিঃশ্বাস ফেলে বললাম, চা-টা খুবই ভালো হয়েছে",cholito,Book
আমার কিছু শিষ্য আছে,cholito,Book
"পরের উপর বিরক্ত হুইগ্না নিজের ""উপরেই তাহার প্রতিশোধ তুলিব",sadhu,Book
বিজ্ঞান এই দুটি জিনিস জয় করার চেষ্টা কেন করছে না,cholito,Book
হিউম্যান ইন্টেলিজেন্সের এইটাই হলো বড় ত্রুটি,cholito,Book
"তাহাজ্জুদেরনামাজ পড়ে ওনার দরবারে কান্নাকাটি করি গলিতে নেমে দেখি, কুকুরটা আমার জন্যে অপেক্ষা করছে",cholito,Book
জান বখ্শিশ্‌ ফরমায়েস্‌ করুন,sadhu,Book
প্রথম খণ্-_একাদশ পরিচ্ছেদ ৩৫ ভ্রী,sadhu,Book
"না জানিয়া এই কার্য করিয়াছে, তাহাও বলিতে পারি না",sadhu,Book
"শৃলতলে দীড়াইয়া রমার সম্বন্ধে কি অঙ্গীল 'অপবাদ দিয়া যাইবে, গঙ্গারাম তাহাই কখন কখন ভাবিত",sadhu,Book
দেখে খুব লোভ লাগল,cholito,Book
তা হারামি মেয়েছেলে করব কি জানেন,cholito,Book
"আমার কাছে হিন্দুসাত্রাজ্য খাটো হইয়া গেল, ধর্ম গেল, আমিই সব হইলাম",sadhu,Book
যখনই এইরূপ কোন সম্ভাবনা দেখিবে তখনই মুক্তির জন্য চেষ্টা করিবে,cholito,Book
"এ দিকে রাজপুরুষদের এমনই ভয় লেগেছে যে, বাড়ী, ঘর, দ্বার, স্ত্রী, পুত্র ছেড়ে পালাচ্চে",sadhu,Book
উুমি আাঁমারই হইবে ৮ ৮৪ কপালকুগুলা,sadhu,Book
রঙঅহালে রাত্রিতে সুর লাগিয়াই ছিল,sadhu,Book
খালু সাহেবের তো জবানই বন্ধ,cholito,Book
বিদেশী আছে বেশ কয়েকটা,cholito,Book
"ওরা ব্যাপারটা সেভাবেই নিয়েছে, এবং বেশ মজাও পাচ্ছে",cholito,Book
অনেক টাকা বাকি পড়ে আছে,cholito,Book
আমি যে আপনার পেছনে স্পাই লাগিয়ে রেখেছি সেটা কি জানেন,cholito,Book
দায় সারিবার ইচ্ছা করিব,sadhu,Book
বীর ধীরে মেই দীপজ্যোভিরভিয়ুখে গেলেন,sadhu,Book
মারিয়া ফেলিলেও কিছু হইবে না,sadhu,Book
"তবে তাহার কথার এইমাত্র তাৎপর্য হইতে পারে, ইহা",sadhu,Book
"এই ব্যান্জী তৃল্যা মোগল-কুমারীরা সব পারে, তা মে জানিত",sadhu,Book
করিলে তাহাকে নিতান্ত সামান্য গৃহ বল,sadhu,Book
"হলেই মিষ্ট অতি, মুখের ভাব শিষ্ট অতি, অলল দেহ ক্রিষ্টগতি, গৃহের প্রাতি টান-_. দুরস্ত আশা ১২৭ তৈল-্ঢাল",sadhu,Book
পেট্রোলের গন্ধ সহ্য হয় না,cholito,Book
কিন্তু গলার স্বর অতি মধুর,cholito,Book
কাহাকেও না বলিয়া শোধনের চেষ্টায় ছিলেন,sadhu,Book
নিমেষতরে তাই আপনা ভুলি ব্যাকুল ছুটে যাই ছুয়ার খুলি,sadhu,Book
তখন শ্রী জয়ন্তীর পদধূলি গ্রহণ করিয়া আবার ববাসে নিষ্তান্ত হইল,sadhu,Book
"বলিল, “ বলিতে পাঁরিলাঁম না",sadhu,Book
"না, ভয় পেলে চলবে না",cholito,Book
ওসি সাহেব ড্রয়ার থেকে কাগজ এবং পেনসিল বের করলেন,cholito,Book
আমার প্রচণ্ড রকম দুষিত সম্মোহনী ক্ষমতা থেকে বাদল রক্ষা পাবে,cholito,Book
সে যন এক- দিন হাট করিতে বাহির হইয়াছিল তখন বিশ্বয়ানবের মধ্যে সে আপনার সফলতা চায় নাই--সে আপনার ঘরের সখ ঘরের সম্পন্সে জন্যই কড়ি সংগ্রহ করিয়াছিল,sadhu,Book
বাসায় গিয়ে কি করবি,cholito,Book
এ জন্যেই শহরের মোড়ে মোড়ে ক্যালেন্ডার ঝুলে না,cholito,Book
জয়নাব-রত্র ইহাদেরই হুদয়ভাণ্তারে থাকিবার উপযুক্ত ধন,sadhu,Book
"ছুর্ভাগা- বশভঃ ততকাঁলে পক্ষের প্রথম ভাঁগ; জলরদ্ছির ছুর্দম বেগ, নাবিকেরা নেখক",sadhu,Book
মানুষ হইতে পাঁরিব না,sadhu,Book
যেতে পারি-- ফেলি নে নিশ্বাম,sadhu,Book
"” ৰং ্ পদ পরিকর সেহশানিনী পিনী . .. ৯৯ আদিবলাল হাটি বিন, পানি: বাইন: সানি দেবলাম হে, মহারাজ থে নামিয়াছেন",sadhu,Book
"তা স্ত্রী, যদি রাজপুরীতে মহিষী না থাকিয়া, চিন্তবিশ্রামে আসিয়া উপপত্বীর মত রহিল, তবে সন্ন্যাসীর মত না৷ থাকিয়া, সেই মত থাকিলেই এতটা প্রমাদ ঘটিত না",sadhu,Book
এ ভর বাদর-দিনে কে ঝাচিবে শ্যাম বিনে,sadhu,Book
আমার শিষ্য বলা যেতে পারে,cholito,Book
তামান্না তার ব্যাগ খুলে একশ টাকার একটা নোট বের করে বেয়ারাকে সিগারেট আনতে পাঠাল,cholito,Book
ইনটেনসিভ কেয়ার ঘরের সামনে একজন পুলিশও দেখলাম ঘোরাঘুরি করছে,cholito,Book
মেয়েটা প্রিন্টের একটা শাড়ি পরেছে,cholito,Book
"আচ্ছা ফাইন, আপনার জুরিসডিকশান না",cholito,Book
"উহাদের পরস্পর সাক্ষাৎ না হয়, ইহা আপনি দেখিবেন",sadhu,Book
"আমার কপাল মন্দ, আমার চক্ষে পড়িবে কেন",sadhu,Book
বড় খালার বাড়িতেও যেতে পারি,cholito,Book
"” গঙ্গারাম বিরক্ত হইয়া বলিল, “তা ত জানি",sadhu,Book
"কি সুন্দর চোখ শুধু পৃথিবীতে নয়, অনন্ত নক্ষত্রবহীন সমগ্র সৌন্দর্য এই দুচোখে ছায়া ফেলেছে",cholito,Book
"বোধ হয়, এখনই তাহার আক্রমণ করিবে",sadhu,Book
তংপ্রদেশবাসীরা সর্ব্বদাই নানাবিধ যাত্রীকে সেই * নদীর নাম,sadhu,Book
ক্ষিধে না মেটা পর্যন্ত খেয়েই যাব,cholito,Book
আবশ্তক হইবে না বোধ হয়,sadhu,Book
তিনি চুমুক দিতে দিতে আসছেন,cholito,Book
"তাই আমি বলিতেছি, স্বদেশের মঙ্গল- সাধনের কতৃত্বসিংহাঁসন আমাদের সম্মুখে শূন্ত পড়িয়া আমাদিগকে প্রতিমুহূর্তে লজ্জা দিতেছে",sadhu,Book
"জিতু মিয়া কিছুই মনে রাখতে পারছে না, কিন্তু তাতে রানুর উৎসাহে ভাটা পড়ছে না",cholito,Book
ইংরেজিতে একেই বোধহয় বলে হাসকি ভয়েস,cholito,Book
”-এই কথা বলিয়াই এজিদ্‌ সিংহাসন ছাড়িয়া একেবারে নিচে নামিলেন,sadhu,Book
কেহ বা প্রকাণ্ড ভার লইয়,sadhu,Book
নবকুষার* .গ্রহন্যামিনীকে ডাঁকিয়,sadhu,Book
আমি খালার সঙ্গে দেখা করতে গেলাম,cholito,Book
ঘণ্টা খানিক শহরে খামাখা ঘুরেছি,cholito,Book
"হিমু প্রোপাইটার হিমু শিশু সাপ্লাই কোম্পানি প্রাইভেট লিমিটেড রেজিস্টার্ড নাম্বার পেনডিং জনাব হিমু সাহেব, অপ্রয়োজনীয় তথ্যে পরিপুর্ণ",cholito,Book
প্রকৃতি সম্বন্ধে আমার পুরাতন ভিনটি পত্র হইতে তিন জায়গা তুলিয়,sadhu,Book
ভাবী আমাকে কি চিনতে পারছেন,cholito,Book
ব্যক্তিগতভাবে তোমার প্রতি আমার কোনোই বিদ্বেষ নেই,cholito,Book
তুলিতে চায় সৌন্দর্যের সরল সংগীতে,sadhu,Book
আপনার সঙ্গে খানিকক্ষণ কথা বলি,cholito,Book
"| “আপনি বলিতে পারেন, “আমার বাহুতে বল আছে-_কিন্তু থাকিলেও আমি তোমার জন্য কেন খত কষ্ট করিব",sadhu,Book
ললাটে এবং নাসিকার অগ্রভাগে ক্ষুদ্র ক্ষুদ্র মুক্তার ন্যায় ঘর্মবিন্দু শোভা পাইতেছে,sadhu,Book
বাদল এবং আঁখি এরা কেমন আছে,cholito,Book
ক্ষুধাত অবস্থায় শিষ বাজে না,cholito,Book
তিনি স্বামীর স্বামী--আমার নন,sadhu,Book
দেখাইলে আর তোমাকে বাঁচাইতে পারিব না,sadhu,Book
তুমি সঙ্গে চল 1” অমলা স্বীকৃত,sadhu,Book
একটু দুরে দাড়িয়ে থাকি,cholito,Book
"গঙ্গারাম জানিত, সে পথ বন্ধ",sadhu,Book
"আমি উঠে দাড়াতে দাড়াতে বললাম, ওসি সাহেব কার্ডট রাখুন",cholito,Book
"তুমি বলিতেছ, তোমার স্বামী আছেন",sadhu,Book
আপনি আমাকে চেনেনও না,cholito,Book
আমি জীবিত থাকিতে তোমাকে কখনও এ পাপ করিতে দিব না,sadhu,Book
ভদ্রলোক আমার উপর যথেষ্ট বিরক্ত,cholito,Book
অবশ্যই এই মেয়েটাকে তুমি চেন কিভাবে,cholito,Book
"ইহাতে তিনি তোরাবের প্রতি কোন অবিচার করেন নাই, মুসলমানের পক্ষে তাহার অবিচার ছিল না",sadhu,Book
"ধরিয়া বাদশার দরবারে হাজির করিতে পারিলেই, পাঁচ হাজার মোহর",sadhu,Book
"আবার কাড়িয়া লইয়াছ, দেখিতেছি",sadhu,Book
রাজাকে প্রণাম করিয়া হার উপহার দিল,sadhu,Book
ঘরে আগুন লাগিলে কি পুলিসের থানাতে খবর পাঠাইয়,sadhu,Book
গ্যাস মাক্ষ পরতে হবে,cholito,Book
ইয়েলো ফসফরাস ব্যবহার করলে আপন-আপনি বোমা ফেটে যাবার আশংকা থাকে,cholito,Book
"দাগ আছে দেখিয়াছি” ১৪ রাজসিংহ সেই, চিহ্ক ধরিয়া নির্মলকুমারী একখান",sadhu,Book
তোমাকে লইয়া যাইবে,sadhu,Book
ক্ষোভ মিটাইধার চেষ্টা করিবেন না,sadhu,Book
আঁচল এমন সাবধানে গালের উপর টেনেছে যে ফুলে উঠা গাল দেখা যাচ্ছে না,cholito,Book
", না কারণ আমি অনুমান করতে পারছি",cholito,Book
