sentence,label,source
Tang King Kammni Ghore Jang Neojoysi Keshav ॥ Bamishrenev Vakken Budding Mohayasib May,sadhu,Book
I don't think anyone said,cholito,Book
,sadhu,Book
This piqued my curiosity,cholito,Book
He had a wife in Delhi,sadhu,Book
Phupa seems to be intoxicated,cholito,Book
,cholito,Book
This Parabat is very well educated,sadhu,Book
Women are a little restless,cholito,Book
,cholito,Book
It would be dangerous to bring Fupa into the house now,cholito,Book
,cholito,Book
But be on the safe side,cholito,Book
"Paisaala party, I say",cholito,Book
Don't give up,sadhu,Book
", told someone very close to me",cholito,Book
Chatrachur Thakur captured the king for one more day,sadhu,Book
"It is a day of chaos and chaos, and it is complicated",sadhu,Book
I'm not doing it on purpose,cholito,Book
” The burning fire flared up at the spout,sadhu,Book
I am a sinner,sadhu,Book
"Now, you see, you are dying",sadhu,Book
Paracetamol is not working,cholito,Book
,cholito,Book
,cholito,Book
Do whatever you want,sadhu,Book
Please don't grind shakesgear with me,cholito,Book
The fear still remained in his eyes,cholito,Book
", I don't do anything sir",cholito,Book
,cholito,Book
How proud he is walking,cholito,Book
"He had a stick in his hand, he didn't",cholito,Book
You probably don't know that lying down makes me dizzy,cholito,Book
,sadhu,Book
,cholito,Book
,cholito,Book
,sadhu,Book
I am fascinated by the change,cholito,Book
Dreams are getting out of my control,cholito,Book
"When Marwan left, he passed the highway for a while; Uncovered",sadhu,Book
Who wants to die in the hair,sadhu,Book
You will come and cool my liver,sadhu,Book
"The road is empty, only Panth Chui is leaning inside the three umbrellas and leaning towards the house",sadhu,Book
,cholito,Book
Fulfulia's guard also took a peek,cholito,Book
Shravane Deputy,sadhu,Book
You don't seem to be able to go sick people,cholito,Book
,cholito,Book
"Purvani's paste, the taste is different",cholito,Book
You know that you are sick,cholito,Book
"I asked him, where is Himu",cholito,Book
As if having a mango tree is a crime,cholito,Book
He started using spears on the battlefield,sadhu,Book
"The power to penetrate the flesh and bone and see the essence of a person, brother",sadhu,Book
,sadhu,Book
I went to see if it's true,cholito,Book
"""Maharaj kissed the buffalo's hand with great satisfaction and said, ""If you can do that, what could be more satisfying than this?",sadhu,Book
” Navakumar went on,sadhu,Book
"Taking a look at the lion, I understand that he is living soul, he is living soul",sadhu,Book
,cholito,Book
I am more of a carpenter,sadhu,Book
In all these places Rana's kingdom 8 used to have such conversations,sadhu,Book
"This will be a field to open up, to attract, to expand our intelligence, our devotion, our virility, whatever is serious, whatever is noble in our nature.",sadhu,Book
Halwa is made and kept in the fridge,cholito,Book
You have to stay with me,sadhu,Book
"There are many here, say what you want to say; A Muslim will not do otherwise",sadhu,Book
Erethikanya inquired and found out that their words were true,sadhu,Book
The vehicle of insatiable greed is endless speed,sadhu,Book
"* At that time, the missing six sisters--Kapanlik had gone back to Agje Navakumi's Pashamdha.",sadhu,Book
"” The citizen agreed, advancing some distance",sadhu,Book
,cholito,Book
I will show you many things,cholito,Book
,cholito,Book
", your business is at night",cholito,Book
,cholito,Book
,cholito,Book
"""There can only be one submissive,-he waits for your * generosity.""",sadhu,Book
8 Navakumar supervises,sadhu,Book
No one was left to explain why Zayda became a homemaker.,sadhu,Book
Its results are not known yet,cholito,Book
,cholito,Book
Karma is also needed to harness energy,sadhu,Book
,sadhu,Book
It seems that some great danger is ahead of you,cholito,Book
Anand could not speak for a while,cholito,Book
"Kalakola, no crooked baby, perfect Glaxo baby",cholito,Book
Game Chha 01 Chm0 Edge (0608 8960 212 013 Mt.,sadhu,Book
A survey of what breakfast is served in a house in the morning,cholito,Book
"Your wife, your daughter, they will not be with you",cholito,Book
Recorded as minutes,cholito,Book
Run meat can be found,cholito,Book
Kapanal-Kugul1 was sitting there for a while,sadhu,Book
,cholito,Book
"I took it, I am offering it to Sricharan",sadhu,Book
The man's eyes may be large and both eyes protrude slightly from the orbits,cholito,Book
,sadhu,Book
"What kind of a storm appeared in the form of that sense of dance that appeared in the ""special poem"" of this time, there is that word - O Dud, O sure, O dance, gentle dance, easy and strong.",sadhu,Book
,sadhu,Book
", Fupa smiled loudly",cholito,Book
"And if we are human, then our lives are at this end--no man survives the iron rain"" But again the cannon called---again the ten directions rose--and the smoke rose in circles of smoke.",sadhu,Book
One should be a graduate,cholito,Book
Aunt's eyes are shining with curiosity,cholito,Book
"Misir Ali said in a loud voice, ""What is your name?""",cholito,Book
"""Injury to wife to prevent disharmony",sadhu,Book
Intimidation by being Nengto,cholito,Book
I will not allow a single step to advance on the river bank,sadhu,Book
"Bankim died on April 8, 1894. The fourth edition of 'Rajasinghe' was published in August 1893. Earlier it was only ""dutra katha"" or short stories, not a special treatise.",sadhu,Book
Selling new tires and driving with old tires,cholito,Book
How we have to prepare and build the big farm in the country will be ready,sadhu,Book
"Fulfulia breathed tiredly and said, father saw a sick tree somewhere in Dhaka city",cholito,Book
It can be said that he is the villain of his shwabambiki,sadhu,Book
"If I myself did not make any effort to save Sitaram, why would God listen to my words?",sadhu,Book
What is your grief if your father loses his life due to thirst,sadhu,Book
More failure than money,sadhu,Book
"I told you, don't think about anything again",cholito,Book
His vashutar yoga with Banulauk,sadhu,Book
The head of this house wants me,cholito,Book
Your girlfriend will definitely change her name to a new name,cholito,Book
"I do this for a hobby, you understand",cholito,Book
"Said, ""This is the old saying",sadhu,Book
There is proof of it in this book,sadhu,Book
"According to her son's advice, Mabia started to say exactly what Ejid's mother had said to her husband, the kind of words she had suggested to propose, ""Abdul Jabbar.",sadhu,Book
,cholito,Book
,cholito,Book
"But what to do, where to go, what to give, to whom, do not get any address",sadhu,Book
Anspe Plague is also a countryman,sadhu,Book
"By rubbing sandalwood and applying it on the wall, I thought that I was touching his body",sadhu,Book
He didn't speak anymore out of fear,sadhu,Book
Twenty thousand rupees should be deposited within a few days,cholito,Book
,sadhu,Book
"He can see a mango tree in front of his house, although there are no trees there",cholito,Book
"It is easy to be saved from external enemies, but difficult to be saved from domestic enemies",sadhu,Book
I was particularly pleased with your behavior,sadhu,Book
"Kanle lutf-udjisa kanne, le din kapanalkugdl",sadhu,Book
"Aunty, you will also need your car on Friday",cholito,Book
OC Saheb's wife is crying,cholito,Book
,sadhu,Book
My father used to do a lot of experiments on me,cholito,Book
"_ A hundred million wails echoed her-- There is no time to look back, the impatient goes on.",sadhu,Book
"Once the lightning strikes, the job is done",sadhu,Book
"Today, many people ask, various conflicts-self-contradictions of Hinduism, this Hinduism-22 Sang J Pardhya is gone.",sadhu,Book
,sadhu,Book
The 80-year-old son of that one-room boy was the brain behind this violation of custom,sadhu,Book
,sadhu,Book
"As I put on a badal shirt and went down, the marine engineer said in a shy voice, Himuvhai, I want to tell you something.",cholito,Book
I handed over the bag to father and son,cholito,Book
"(Industriousness is nothing to be understood.) Horrors spread all around ignoring the most trivial occasions, and Kangu- ignorant arrogance tears apart the hornets of the motherland.",sadhu,Book
It can be seen that the bandits sometimes live hidden in this cave,sadhu,Book
,cholito,Book
"To feel humiliated, his rickshaw has been cut short",cholito,Book
The lady looked at me with intense suspicion from the start,cholito,Book
Let's see how it feels to eat the bribe money,cholito,Book
,cholito,Book
"Hearing the news of Muslim's death, Hussain was deeply saddened and began to cry, ""Oh brother, Muslim.""",sadhu,Book
Just tell me to come and have coffee some day,cholito,Book
,sadhu,Book
I kept listening to the drawing room,cholito,Book
This is his old habit,cholito,Book
Climb up this mountain,sadhu,Book
,cholito,Book
"Good point, Himalaya is a little too old to call the name - would you be angry if you called Himu?",cholito,Book
"Chanchal Ta Rdbakhchit Sibikarohana went - - before and behind the companions, Kumara-like horseman, the hill of Rupnagar was resounding with the sound of God's glory.",sadhu,Book
Run around with his telephone number,cholito,Book
I walk like me,cholito,Book
Does Basta-Bhai need his permission before sleeping next to him?,cholito,Book
"I say Himu brother, I am Himu, who should tell this",cholito,Book
,cholito,Book
"The problem is with the people in khakis, they get angry when asked by Kushal",cholito,Book
,sadhu,Book
I want to see the stone that hurt me,cholito,Book
The top of the door really opened,cholito,Book
He knows what he thought,sadhu,Book
"He who does not want to see, he does not like to hear his name",sadhu,Book
"Wherever I go, my death will be there",sadhu,Book
"In any way, in any way, in any way, in any context, he did not bring that word to his mouth, not even to his voice.",sadhu,Book
"Jar names are all masculine - Dada Zorda, Baba Zorda",cholito,Book
You don't want to talk at all,cholito,Book
Navkumar hesitated,sadhu,Book
The landlord's elder son's name is Hasan,cholito,Book
Part III--Chapter Eleven 113 Yamuna,sadhu,Book
"Think about it, I don't have that habit",sadhu,Book
I took the money from my aunt and headed towards Imrul's house,cholito,Book
Here is an excerpt from an old letter of mine,sadhu,Book
Great men have to keep up with the Ghug,cholito,Book
"If he continued to fight, he would have to be brought up",sadhu,Book
The important thing is known - he has come to show me his hand,cholito,Book
", I can take the stone",cholito,Book
"Therefore, it was from this virgin that your first fruits were destroyed",sadhu,Book
I headed towards Farmgate,cholito,Book
"Different problems can be seen in people only if they are alone, if you understand",cholito,Book
"Said, “I can't dance in front of many people",sadhu,Book
,cholito,Book
He can see the future of any person,cholito,Book
,sadhu,Book
A shadow of fear fell into the boy's hard eyes,cholito,Book
Titali got up without replying,cholito,Book
"I feel like giving you news for the last visit in life, Kased was coming, I heard the footsteps of a galloping horse and looked ahead.",sadhu,Book
"No abuse, no fighting",sadhu,Book
It seems that this is the first time he has got the responsibility of arresting someone,cholito,Book
Transferred to Marwar,sadhu,Book
why do you want to die,sadhu,Book
,cholito,Book
,cholito,Book
You are ready,sadhu,Book
,sadhu,Book
Two boys are standing on the ground in front of Hares,sadhu,Book
Perhaps this is his first Hajat bus,cholito,Book
,sadhu,Book
Esha looked at me startled like a ghost,cholito,Book
Third Khagad-Hastha Chapter 101 Palao Gangaram,sadhu,Book
,sadhu,Book
"” Raised bun, what beautiful arms",sadhu,Book
"There has never been a great literary man in the world, who can't stand to mock even the best work with an undisguised manly heart, to denigrate it, to make an indecent face to it.",sadhu,Book
I don't know why,cholito,Book
I took a letter to you,cholito,Book
"If there is a deep deficiency or gout, when we cannot grasp it well or treat it properly, it takes the form of various unrelenting annoyances.",sadhu,Book
,cholito,Book
Maymuna remained silent and sat on the bed,sadhu,Book
There he saw the Brahmin,sadhu,Book
"When the guard said this, Nirlakumari was near Jodhpuri",sadhu,Book
,cholito,Book
That means you won't come,cholito,Book
,cholito,Book
,cholito,Book
I asked why go,sadhu,Book
It doesn't matter in men's shorts,cholito,Book
Rajputs take great pleasure in hunting,sadhu,Book
,cholito,Book
,sadhu,Book
People have acquired the right to that amut,sadhu,Book
The main thing is - seeing the child seems to be their own child,cholito,Book
Now there is no longer that spy of Chanchur who will give news in the east,sadhu,Book
,sadhu,Book
,cholito,Book
Zaheer is a simple kind of good person,cholito,Book
I am also in trouble as you are,cholito,Book
Go 8» saying this,sadhu,Book
"I have written with a special attitude, there is no doubt in this association",sadhu,Book
08088 V 18997 6th 81869 599 ) 8ni tsui 27 4 5 28918) Vit pode acr chi 48 kini ka hattao KC / PVC,sadhu,Book
,cholito,Book
,cholito,Book
,cholito,Book
Not just my opinion,cholito,Book
I wanted to stay with Rinki a little longer,cholito,Book
Nadine died on the day of admission to the clinic,cholito,Book
,cholito,Book
Girls do not like gas in their stomachs at all,cholito,Book
I have read the same,sadhu,Book
There must be some new business when there is a hustle and bustle late at night,cholito,Book
He knows what to fight,sadhu,Book
Perhaps the joke is still playing in Farida's head,cholito,Book
Asghar Sahib should be taken to the hospital quickly,cholito,Book
"The princess began to speak, ""Look, my dear, seeing this prince, don't you believe that he is the speed of progress, the protector of the orphans?""",sadhu,Book
"The girl said in a calm voice, ""Can you do me a favor?""",cholito,Book
,cholito,Book
He wanted to tell me why,cholito,Book
He was not supposed to come yesterday,cholito,Book
,sadhu,Book
It's like a little hiccup,cholito,Book
He is waiting for the opportunity,cholito,Book
I want to say today,cholito,Book
"I will see how you draw the demon, then I will decide the name",cholito,Book
I wanted to know about you,cholito,Book
Frozen dark,sadhu,Book
", the gentleman replied without hearing what I said",cholito,Book
"On this occasion, Chanchalkumari was very surprised to see the attitude of the king + thought, ""I do not see anything in the way that the king will accept me in marriage.""",sadhu,Book
6 Lies are not spoken,sadhu,Book
"That which in me is born and who is born, this 14 Ujjai Madho, which is a fountain of joy, which has a bond of eternal love.",sadhu,Book
,cholito,Book
,cholito,Book
,sadhu,Book
"Outside of it, a deranged young woman is walking around",sadhu,Book
do you remember anything,cholito,Book
,sadhu,Book
Skin is being cut from different parts of the body,cholito,Book
,cholito,Book
Only one with Him,sadhu,Book
"""Thinking this, Hiragiri sat down to cry again",sadhu,Book
,sadhu,Book
"But if you concentrate and observe, the atoms of the encased distorted metal become visible and move far away in a brilliant light.",sadhu,Book
"What I said one day like a madman, you have kept it in mind; Let O-talk Let O-talk you never again; don't try",sadhu,Book
,cholito,Book
", I lowered my voice and said, IG of police is interested because he is pressured from above",cholito,Book
Take a look at this,cholito,Book
,sadhu,Book
,sadhu,Book
,cholito,Book
That Ismail Mier Hospital is introduced,cholito,Book
,cholito,Book
I sat next to him,cholito,Book
He is a distinguished gentleman like me,cholito,Book
I brought your mother,cholito,Book
Giving money creates kindness,cholito,Book
"When we experience all the subtleties of life in isolated moments, we cannot understand this eternal mystery within us - _ each word must be spelled out, just as the meaning and expression of all the verses cannot be understood alone; But once you have a deep unity of this creative energy within yourself, you will become aware of it",sadhu,Book
,sadhu,Book
"I know that in this very place, as a patriot, I have arisen to take the name of Baha, whose name Anj has been resounding not only in Bangladesh, but everywhere in India.",sadhu,Book
But we ourselves should give them something to drink,cholito,Book
,sadhu,Book
"Sitaram's ancestors had accumulated money, as stated earlier",sadhu,Book
"I am praying, the rest is up to him",cholito,Book
Khi Saheb was then under the blanket with the stinging pain of insects,sadhu,Book
,cholito,Book
Where have you been diving?,cholito,Book
The future of man is written in the Forty Six Phrases,cholito,Book
We will strengthen one's right hand with the strength of all of us and make everyone's hand,sadhu,Book
,sadhu,Book
,sadhu,Book
"Each of them is related to the mikado and, in that sense, to the homeland--the native society close to that relationship.",sadhu,Book
He will come to my house after eating,cholito,Book
The doormen did not say anything,sadhu,Book
"When a friend comes, it hits the chest",cholito,Book
"In the morning, I took a bath with soap",cholito,Book
"It is not drowned, the sailors put their lives out",sadhu,Book
Slices of bread poached with butter in a butter bowl,cholito,Book
"At the sound of Hares' blood-stained sword I shudder at the state of Uti, nor see the weeping gloom—O thou of the womb, fulfill thy vow.",sadhu,Book
There was no certainty as to who was going here and where,sadhu,Book
,sadhu,Book
,cholito,Book
,sadhu,Book
,cholito,Book
He is always kind to you,sadhu,Book
"Meherjan saw him unanswered and said, “I will pay the price of horses, tools, tools 1” said Haman Ali.",sadhu,Book
,sadhu,Book
"Constantly far and near, before and after, your words are leaves and vines",sadhu,Book
The government has constituted a strong committee to investigate all these allegations,cholito,Book
I left you in the hands of God,sadhu,Book
,cholito,Book
"Hearing what he says today under the pretense of raking leaves, my heart melts, my eyes water.",sadhu,Book
Jeb-unlisa laughed,sadhu,Book
The feeling of humiliation is intense in the minds of the people working in the house of the big man,cholito,Book
"Rajput, looking at the other Chui people He saw a man standing on the edge of a cave and lifting a large stone to beat him.",sadhu,Book
"Anyway, I don't want to argue with you",cholito,Book
,sadhu,Book
"Earlier, people used to walk and stand on the stairs",cholito,Book
"If you say, the impossible will be possible",cholito,Book
"I asked you to go to Badal's house, you didn't go",cholito,Book
One of Badrudin's two wives lives in Basabo,cholito,Book
,sadhu,Book
Both Fupa and Fupu looked at me in shock,cholito,Book
"If the stream of literature and joy can flow once more to the gates of Bengal in this rich fair society of ours, then this Shastashtamala will not become a desert day by day in the heart of Bengal.",sadhu,Book
Let's go to the hospital,cholito,Book
,cholito,Book
,sadhu,Book
"In such a case, I shall not object if you wish to raise a sixth question in the King's reply.",sadhu,Book
If the first,sadhu,Book
I will leave in a minute,cholito,Book
I immediately started counting,cholito,Book
"Then I went again with a lungi, a shirt",cholito,Book
"I said, Sir, you are fine",cholito,Book
There is another way,sadhu,Book
,cholito,Book
,sadhu,Book
,cholito,Book
Why just slap?,cholito,Book
,cholito,Book
""""" The answerer came and opened the door",sadhu,Book
I really want to know what you look like,cholito,Book
The stone caught your mind,cholito,Book
How long will it take to take Zainab?,sadhu,Book
We studied together in Dhaka College,cholito,Book
Evidence of taste cannot be argued,sadhu,Book
Doesn't work on itself,cholito,Book
"Ira said in a low voice, Himu brother, can I walk with you",cholito,Book
In that paste vinegar is mixed and whole chicken is rubbed and stemmed,cholito,Book
The girl's faith in me has been destroyed,cholito,Book
"""Never trust a stranger"" is written in the blood of the shrine.",sadhu,Book
I didn't want to know anything about Tamannaah,cholito,Book
"If this is a goddess, why would she need bullets?",sadhu,Book
,cholito,Book
The man looks at me with scared eyes,cholito,Book
,sadhu,Book
"You come soon, father",cholito,Book
Nirdalkumari became a saint,sadhu,Book
Zayeda and Maymuna are sleeping in Pramod Bhavan,sadhu,Book
I will not say anything to your uncle now,cholito,Book
"Hares was annoyed and said to the foster son, ""Son",sadhu,Book
,sadhu,Book
The Christian rejoiced: Gurungzeb's voice rang out,sadhu,Book
Anahrit is a delusion,sadhu,Book
"All these newspapers have been preserved in the Rajsheresta of Aipur, the paper of this war would be about a thousand pages.",sadhu,Book
Couldn't decide anything,sadhu,Book
"Bibi said, ""And death"" said the astrologer, ""Who is he?""",sadhu,Book
My creation is rhythmic music,cholito,Book
"I said, he has no address",cholito,Book
,cholito,Book
Horrible and ugly this cycle music,cholito,Book
Go back with your life,sadhu,Book
Doctors and nurses have started running,cholito,Book
"If there is an intention to defend, give me this bela boy",sadhu,Book
"Say, do so",sadhu,Book
"I said, he managed to collect some money",cholito,Book
"The remedy for anything is in our own hands, no",sadhu,Book
Must go to nearby restaurants,cholito,Book
How many days will Yogili stay?,sadhu,Book
,sadhu,Book
You call,cholito,Book
,sadhu,Book
"When you see a person walking alone in an extreme disaster, a dog comes and becomes his companion",cholito,Book
,sadhu,Book
"I assure you, you too will not be deprived of this precious sword",sadhu,Book
Will you call this number later?,cholito,Book
He must have been a bit embarrassed to call her you,cholito,Book
,cholito,Book
Why are you telling me?,cholito,Book
"Jayanti said, ""Wouldn't it be so good to hear it now?""",sadhu,Book
"Look like a Clanhen face, sometimes a smile rises up",sadhu,Book
What will their eyes look like?,cholito,Book
Why are you lying on the cold floor?,cholito,Book
Address on the occasion of Pabna Provincial Conference,sadhu,Book
""" Abdul Wahab trembled at the meeting and said, ""Mother",sadhu,Book
"I will wash my hands and face, have tea and breakfast",cholito,Book
See another modern illustration of my words,sadhu,Book
"Therefore, prana is a path of salvation",sadhu,Book
,cholito,Book
,sadhu,Book
This is why I am taking food,cholito,Book
"The barrister looked at the OC and said, what did they do, they dug a hole",cholito,Book
,sadhu,Book
I cannot identify with a beautiful girl,cholito,Book
Why would €s do just that?,cholito,Book
Showing enough compassion towards me,cholito,Book
Kismat restaurant is open all night in front of our mess,cholito,Book
,cholito,Book
People are annoying on the phone,cholito,Book
"Different types of movements are going on - the world with poverty movement, the world without hunger movement",cholito,Book
"That terrible, honey of nature is an unexpected origin, one in man",sadhu,Book
"No need to press the number button, just think to yourself - I want to talk to so and so",cholito,Book
He is sitting in the boat,cholito,Book
He took Sakhina's tender hand and kissed it again and again and left,sadhu,Book
,cholito,Book
"He said, ""The path is not untrodden - it is not paved.""",sadhu,Book
,sadhu,Book
"Absolutely ""catch fish, don't drink water"" doesn't work",sadhu,Book
Aunt is speaking in a whisper,cholito,Book
"Your nail polish delivery is very nice, sir",cholito,Book
"This heart full of gifts, in the midst of the wave-stroke of the evil world, in the sounding heart, so there is no pause for a moment, sleepless essence) day and night.",sadhu,Book
Why will the doormen leave?,sadhu,Book
Bhaviya Hirguyi felt sad,sadhu,Book
"33 Ani ""Escape with you.""",sadhu,Book
We have nothing to worry about,cholito,Book
He saw the danger of giving medicine,cholito,Book
I am your soul,sadhu,Book
With whom your brother is getting married,cholito,Book
I have twenty four hours,cholito,Book
,cholito,Book
"The king said, Pahib",sadhu,Book
,cholito,Book
,sadhu,Book
"As soon as they saw the sea, the crowd became completely silent",sadhu,Book
Otherwise Dey could have barely touched my heart,sadhu,Book
A human child who can conquer small desires can also conquer great desires,cholito,Book
,cholito,Book
"Seeing me, the child looked up",cholito,Book
Do you know where I'm going I have to be alone?,cholito,Book
,cholito,Book
I mean I don't know,cholito,Book
Nothing is owed to you,sadhu,Book
"The OC said worriedly and annoyed, you are not the only one who is in danger",cholito,Book
I haven't slept at night for twenty one years,cholito,Book
,sadhu,Book
"“However, I will protect this Puri",sadhu,Book
Who among the descendants of Kadam has heard of such two?,sadhu,Book
I speak for myself,cholito,Book
"""That Abdul Jabbar's wife's name is Zainab.""",sadhu,Book
"” said the captain, dumbfounded",sadhu,Book
Now Saheb has dropped out,cholito,Book
"Sony Basant Nachi A Dhan Ab Previous Photo, Jyotjaghafili Faubanhara Live",sadhu,Book
"Well go, step for Afon",cholito,Book
Can't recognize me - now he's a demon inside,cholito,Book
,cholito,Book
Kadam poured the almonds into the basket and hurried away,cholito,Book
"” Muslim said, “Brother",sadhu,Book
"Goku gives milk to Nanda-Nandan when he eats it, Nandandan gets very full after eating it. He got up, why didn't the bull shake his horn and call for the account of Chudha from Nanandan",sadhu,Book
Do not use fake products,sadhu,Book
It is natural for people to be proud of themselves,cholito,Book
,sadhu,Book
Actually I am very stupid type of person,cholito,Book
Don't make it up,cholito,Book
"It is in that rule that Janti is properly broken and formed, not under external rule",sadhu,Book
,cholito,Book
That joy is pouring out through the open window,cholito,Book
2nd Comment - Talk to other people who have witnessed this incident first,cholito,Book
,cholito,Book
The gentleman did not answer,cholito,Book
What should I do?,sadhu,Book
"As long as you were a bud and intense Purwabadhu is flowing fast, this mouth water is wanted.",sadhu,Book
Wash your hands and face and eat rice,cholito,Book
"The princess must be saved first, then the war must be fought",sadhu,Book
That's why he's been laughing so long at little jokes,cholito,Book
,cholito,Book
My only qualification is that I can walk,cholito,Book
"Hadi Sahib has come with Mistry, both of them are lowering the fan",cholito,Book
We discussed this with psychologist Professor Jennings,cholito,Book
Never look at yourself in the mirror,cholito,Book
"He used to say only, ""Gurudev Anman He will say this.""",sadhu,Book
do you come often,cholito,Book
"42 Mainly on the discipline side, not on the strength side",sadhu,Book
An elderly woman pushed Urmi away from my eyes,cholito,Book
There is a demand for names in the country that I will name the girl after the house,cholito,Book
,cholito,Book
,sadhu,Book
,cholito,Book
How are you Mr. Khalu?,cholito,Book
It is believed that the country is free of death attacks,sadhu,Book
I saw that some of the signs were in the south---some in front of the others in the north,sadhu,Book
"As long as this cause of weakness exists, it will not be possible for any of the great hopes of our country to be fully realized.",sadhu,Book
"Like a monkey barking, tyadar tyadarami",cholito,Book
"Rabindranath did not make a small version of 'Rajsinghe', he read the fourth edition at a very mature age and read what he thought, Bengal.",sadhu,Book
"sent, gave the charge of Chittor to his second son Azam Shah (Bankim's name ""Azeem"").",sadhu,Book
,sadhu,Book
Then they have to exchange blood to keep them alive,cholito,Book
"Can't get up, put it there",sadhu,Book
,sadhu,Book
Leetaram therefore began to worship that glorious Sihvahini Mridthi in his heart,sadhu,Book
I have endured your pain all my life,cholito,Book
"His position is considered high, and the salary and honors are commensurate with it",sadhu,Book
I'm waiting for the smoke to clear and the real fire to burn,cholito,Book
"Chapter 9 Ramartad and Shamtad, six innocent householders, made at Muhammadpur.",sadhu,Book
Do not come to take the poetry book,cholito,Book
,sadhu,Book
Sit at home and pray to God for the salvation of religion and motherland,sadhu,Book
Once I spent the night in the crematorium with Badal to see ghosts,cholito,Book
Janani Janmabhoomi Swargadpi Gariyasi,cholito,Book
"English people who are jealous about this, how will you fake it",sadhu,Book
,cholito,Book
Nothing like that happened in Farida's case,cholito,Book
,sadhu,Book
"The great life endures the oppression of the world's dogs, the terror of the morning under the ugliness",sadhu,Book
"Badal said several times, feeling very light",cholito,Book
"Moreover, the forest has a different effect",cholito,Book
Their world is the only real world,cholito,Book
Tell the princess to take shelter of Rajasingh,sadhu,Book
"Either you will see, or you will hear - Azid has left this sinful body in a secluded place where there is no name of grief, no despair in love, no need and no hope, and has gone to that holy place after drinking poison.",sadhu,Book
"She had never seen any sign of much love in public, but there was no doubt in her mind",sadhu,Book
I looked at Fulfulia with a smile,cholito,Book
"If not, he would have seen that Tachcha's face was very dirty",sadhu,Book
OCs are simply speechless,cholito,Book
,cholito,Book
The peacock food is arranged on the table in such a way that it looks like a live peacock is sitting,cholito,Book
"As a saint, he had to bring Balpurvabak",sadhu,Book
,cholito,Book
And write a prayer letter on my behalf to Hasan-Husain and give it to the Muslim,sadhu,Book
Let me tell you the story without stressing you out,cholito,Book
"Ishat smiled and said to Zayda, ""Do you understand?""",sadhu,Book
,cholito,Book
Because Zayda is now a widow,sadhu,Book
I don't remember anything,cholito,Book
,cholito,Book
,cholito,Book
You said you would eat someday,cholito,Book
"If the bathtub was a little bigger, I would have taken a bath with you",cholito,Book
"Today is Shukla Panchami of the month of Aghadha, the eleventh night has passed, the third chapter",sadhu,Book
"Abdur Rahman said, ""Brother:",sadhu,Book
"Zayda was not in Madina, but Hossain would have followed the orders of the brothers.",sadhu,Book
sent that no subject accepts the written name of Fard,sadhu,Book
The theft has already started,cholito,Book
Have to go to negotiation with aunt,cholito,Book
,sadhu,Book
"If it becomes necessary to fight each other to get rid of it, it is necessary",sadhu,Book
I made an exception for you,cholito,Book
They went to the second floor of Balaka building,cholito,Book
"He is not a beggar of kingdoms, not a beggar of perishable worlds; Just said that my hope is not fulfilled",sadhu,Book
"Therefore I cursed the caress of an old man, and cannot regard it as a gift due to old age.",sadhu,Book
"When people's incomes increase, they become poor",sadhu,Book
"91 If we try, it will be bad for us",sadhu,Book
,sadhu,Book
Can't stand the stench,cholito,Book
,cholito,Book
Hiragyi was beyond marriageable age,sadhu,Book
,sadhu,Book
I will do everything in consultation with Sarwan,sadhu,Book
"After that he began to say, “The diviner said to the father, 'You should abandon this young bride, and arrange for the son's second marriage.",sadhu,Book
,cholito,Book
,cholito,Book
That call did not reach Mrinmoy,sadhu,Book
,sadhu,Book
At his request I begged for your life from Maharaj,sadhu,Book
The news is not good bro,cholito,Book
I have come to set you free,sadhu,Book
"Kedakati, grasping in the hands, falling of the feet, burning in the head",sadhu,Book
"Between the Hindu and the Muslim societies, such a junction was established, where both the societies demarcated",sadhu,Book
He is not good for all his brothers,sadhu,Book
,sadhu,Book
He was disturbed after hearing about your arrest from me,cholito,Book
,cholito,Book
As he turned back he might see the old bearded man coming,cholito,Book
Time passes while staring at the pendant,cholito,Book
Surely you are not giving me this opportunity for nothing,cholito,Book
,sadhu,Book
Let me have my explanation,cholito,Book
He shouted loudly,cholito,Book
"Others say, he has a pair, it flies around, no one can see him",sadhu,Book
,cholito,Book
It's great to see you,cholito,Book
It would be best if the two of them could spend the night under the tree,cholito,Book
", don't talk about wisdom",cholito,Book
"But when a single seed is planted, no matter how good the planter is, the tree soon grows from the sprout.",sadhu,Book
"I have the intransitive noun दिश1, the finite noun दिया, kono",sadhu,Book
It is nice to sit on the rock and watch the evening view,cholito,Book
The eyes of the catch have been pulled,sadhu,Book
"What you have seen with your own eyes, fortunately, if you have time to speak, tell the state of this great war right near your Majesty.",sadhu,Book
They will not dream,cholito,Book
But his time passed quite quickly,cholito,Book
I have brought a letter from madam to send you Ken,cholito,Book
"On one occasion as well as on the other, the joy of English literature was intense among my Gurujans. * Then the air of the house stirred with Shakespeare's nature-praises, and the influence of Walter Scott was strong.",sadhu,Book
"I'm looking at the water line of cloudy water with happiness, I don't know what to write on it",sadhu,Book
” 1391 Appendix to the article “Swadeshi Samaj”.,sadhu,Book
You won't remember if you stand,cholito,Book
"Abdul Wahab didn't get scared, - with both hands he started to cut the thrown sar into pieces.",sadhu,Book
I heard from my wife that you have read Zahir's letter,cholito,Book
Enjoy such a terrible war. He said that he never did that again,sadhu,Book
,cholito,Book
,sadhu,Book
Above average prerequisites,cholito,Book
