sentence,type
ম্যানেজার সাহেব আপনার মেসে বসে আছেন,cholito
” তীন্রম্বরে এইরূপ কথা বলিতে বলিতে মায়মুনার সহিত দ্রুতপদে জায়েদা বাটীর বাহির হইলেন,sadhu
”-_কিন্তু সন্ধ্যা বেল,sadhu
কি না আপনি পরীক্ষা করে বলে দেবেন,cholito
বন্ধ করবেন,cholito
জীবিত অবস্থায় তাহাদিগকে দরবার পর্যন্ত আনা দুঃসাধ্য বলিয়াই মাথা আনিয়াছি,sadhu
আমাকে এসে দেখে যান না,cholito
"কিন্তু এমন ভয়ে ভয়ে, অতি গোপনে, রাত্রি তৃতীয় প্রহরে সাক্ষাৎটা ভাল নহে",sadhu
.বাইরের লক্ষণে বুঝতে পারছি আমার সময় চলল আমাকে ছাড়িয়ে ৮৩ কম করে ধরপেও অন্তত দশ বছর অ,sadhu
"রেলগাড়ির ইন্টিম্‌ উচ্চস্বরে বাণী বাঁজাইবার জন্ভ হয় নাই, তাহা গাড়ি চালাইবার জন্যই হইয়াছে",sadhu
"এইরূপে শরীর যখন অন্লাভাবে হীনবল এবং পানীয়জল যখন শোধনাভাবে রোগের নিকেতন, তখন বাচিবার উপায় কি",sadhu
রাত বাড়ার সঙ্গে সঙ্গে জোছনা কীভাবে বদলে যায় সেটাও একটা দেখার,cholito
"অর্থে হউক বা সামর্থ্য হউক, বুদ্ধি কৌশলে হউক, যে কোন 1//////. 3230০15. 0011 প্রকারেই হউক, তোমার মনের আশা আমি পূর্ণ করিবই করিব",sadhu
আমি ব্যাঙাচিকে নিয়ে শালবনে টুকলাম,cholito
"আজি সে কোথায় কত কাল ছিল কাছে, বলি নি তে",sadhu
"একটি গলি যেমন আপনার জন্যে নিষিদ্ধ হয়েছে, তেমনি",cholito
আক্কেলটাই-বা কীরকম রাস্তায় দাড় করিয়ে রাখলি কোন হিসাবে- ওরা নাজানি কী,cholito
“ডিনারের নিমন্ত্রণ |”,cholito
জানালার কাছে একটা কাক এসে বসেছে,cholito
কাহার প্রতীক্ষা করিতে লাগিলেন,sadhu
সবদিকেই উনাকে অনুসরণ করার চেষ্টা করছি,cholito
আপনি কে ঠিক করে বলুনঃ আপনার,cholito
জন্যে করবে,cholito
"এত হেচৈ করছ, কেন",cholito
"পথমে শ্রাহ্মণবেশীর কথেপরথন, পরে কাঁপা লিকের দর্শন, তৎপরে স্বপ্ন, এই সকল হেতৃতে কপালকুগুলার হৃদয়ে আত্মসন্বদ্ধে মহাঁভীতি সঞ্চার হইয়াছিল; নিজমঙ্গল যে অদূর- বস্তা এমত সন্দেহ প্রবল ছইয়াঁন্ছিল",sadhu
ঘাহার শক্তি আছে দে অনায়াসেই ছুইয্লের পশ্চাতে আরো,sadhu
"কাসেম সখিনার গলদেশে বাহু বেষ্টন করিয়া দণ্ডায়মান রহিলেন, নিজ বশে আর দাঁড়াইবার শক্তি নাই",sadhu
শীঘ্র শীঘ্র কার্য শেষ করিয়া দুই ভ্রাতার দুইটি মাথা মহারাজ জেয়াদ্‌-দরবারে উপস্থিত করিলেই তাহার কার্যের প্রথম পালা শেষ হয়,sadhu
আমি অন্য সবাইকে সরে যেতে বললাম,cholito
দেশের অবস্থা ভাল না,cholito
“মানে আমি জানি না,cholito
"ধন, মান, সম্পদ, মহিমা, বিদা",sadhu
’ নীলু জবাব দিল না,cholito
“বিটের কনস্টেবলরা বলছিল আপনার না-কি আধ্যাত্মিক ক্ষমতা আছে,cholito
রাজা কিছু করিতে না পারিয়া সিংহাসন হইতে উঠিয়া গেলেন,sadhu
"ধরে থাকুন, আমি ভাইয়াকে ডাকছি",cholito
আমি এখন মাথার ভেতর একটা পোকা নিয়ে বিছানায়,cholito
"গাছটা বঁচিবে কি বাঁচবে না এটা জানার জন্যে “ইফতেখারা,",cholito
তার জন্যে সামান্য অস্বস্তিও বোধ করে না,cholito
"না, অরাজিও হতে হবে না",cholito
৩৩ অনি ॥ “তোমার সহিত ইনার পলায়ন,sadhu
"ঢাকো মুখ টানিয়া বলন তবু মনে বেখো, যদি দুরে যাই চলি তবে পরানে ভালোবাসা কেন গো দিলে তোঙ্গারেই যেন ভালোবাপিয়াছি' - থাক্‌ থাক্‌ কাজ বলিয়ো না কোনো কথা দক্ষিণে বেধেছি লী দোলে বে 74 নিত্য তোমায় চিত্ত ভৰিয়া্ক্পণ করি নিভৃত এ চিত্ত মাঝে নিন্রে যমুল",sadhu
"অন্ধকার সন্ধ্যার আকাশে বিজন তারার মাঝে কাপিছে যেমন ব্বর্গের আলোকময় রহস্য অসীষ, ওই নয়নের নিবিড় তিমিরতলে কীপিছে তেমনি আত্মার রহশ্যশিখা | ৩৮ নিক্ষল কামনা তাই চেয়ে আছি",sadhu
"ফুপা গ্রাসে নতুন করে ঢালতে ঢালতে বললেন, খেতে খেতে তোমার কথাই",cholito
"গভ্ভীরস্বরে সে কছ্ছিল, “ কপালকুগুলে",sadhu
রাজাকে রাজধি - করনা কেন,sadhu
"বোঝেন, তবে আঁমি বুঝি গভর্মেন্টের অঙ্গে কোনো",sadhu
"আওরংজীবের অপচেষ্টা প্ড হইল; আবার রাজা ও নেতাকে দেশে পাইয়া রাঠোরেরা| মাথা খাড়া করিল, রাজপুতানার স্বাধীনতার সংগ্রাম আরস্ত হইল, এই আগুন ত্রিশ বংসর জিয়া দিল্লীর বাদশাহী ধ্বংস করিল, আওরংজীবের মৃত্যুর পর অজিত সিংহ পিতৃরাজ্যের উত্তরাধিকারী বলিয়া তৎপুত্র বাহাছুর শাহ কর্তৃক স্বীকৃত হইলেন (১৭০৯ )",sadhu
"” তাই, নন্দার দীতারামের উপর কোন রাগ নাই",sadhu
যাহারা স্বতাঁবতই এক অঙ্গ তাহাদের মাবথানে বাঁধা পড়িয়া বদি এক রক্ত একগ্রাণ অবাধে সঞ্চারিত হইতে না পারে তবে ষে একটা সাংঘাতিক ব্যাধি জন্মে সেই ব্যাধিতেই আজ আমরা মরিতে বসি- ফ্াছি,sadhu
মেজাজটা গেল খারাপ হয়ে | আচ্ছা এখন সুন্দর একটা নদীর নাম বল,cholito
কিন্তু সে গেল না,cholito
নাইনে পড়ার সময় জন্ডিস হয়ে মারা গিয়েছিল,cholito
আপনার মনে হয় কথা বলা নিষেধ,cholito
"আমি কাল রাতে একটি দারুণ স্বপ্ন দেখেছি, যা সত্যি হলে খুব ভালো লাগতো।",cholito
"” নবরুমার পুর্রবার চিন্তা করিয়া কহিলেন, « আপনিই ইহার পরিচয় আমাকে দিন",sadhu
আমি রিতার রেখে দিলাম,cholito
"জয়নাল সাহেব ফিসফিস করে বললেন, আমি কী",cholito
"রাজকর্মচারিগণের প্রতি যে যে প্রকার আদেশ করিয়াছিলেন, তৎসমস্তই প্রতিপালিত হইয়াছে",sadhu
কেন জয়নাবকে বিষদৃষ্টিতে দেখিতে লাগিলেন,sadhu
প্রিয়মুখ ভাসে-__ আধেক উলন প্রাণ আধেক উদ্দাস,sadhu
এখন তুমি চিনতে পারবে না,cholito
যাবেন কোথায়,cholito
হযরত ইউসুফের সময়টা ছিল সৌন্দর্যের,cholito
.- সেই আমাদের সর্দার,sadhu
আমি চেষ্টা করছি স্বপ্নের হাত,cholito
ইহা দেখিয়াই চমকিত,sadhu
এই কারণেই শোনা ঠিক না,cholito
চিনিতে পারিলে কি আর শক্ররা শত্রুতা সাধন করিতে পারে,sadhu
“ঘরে ঢ্ুকবেন না,cholito
সকলে দজে দলে আসিয়,sadhu
তামান্না দীর্ঘ কোন বক্তৃতার জন্যে তৈরি হচ্ছিল __ নিজেকে সামলে নিল কারণ,cholito
"বোধ হয়, কিন্তু ৰস্তত ইহার",sadhu
সেই কবিকেই মানুষ বড়ো,sadhu
"ঈশ্বরের উপাসনা, ঈশ্বরভক্ত এবং ঈশ্বরপ্রেমিক লোকের অনুগ্রহের প্রত্যাশা, যথাসাধ্য দীন-দুঃখীর ভরণপোষণের সাহায্য প্রভৃতি যত প্রকার সৎকার্যে মনে আনন্দ জন্মে, সন্তান-কামনায় লোকে তাহা সকলই করিয়া থাকে",sadhu
"আমি জানি রূপা আমার কথা বিশ্বাস করে না, তবু যত্ন করে শাড়ি পরে",cholito
"এখনে শুরু করেনি, তবে করবে",cholito
অধ্যবসায়ী ব্যক্তির জন্য সফলতা অবশ্যম্ভাবী।,sadhu
পছন্দ না হলে ব্যাটাকে বিদেয় করে দেব,cholito
"যে পরীক্ষা করিয়াছি, তাহাতে তুমি ""জয়ী হুইয়াছ",sadhu
শহরের উপকণ্ঠে এখনো দুপক্ষের মধ্যে সামনাসামনি লড়াই চলছে।,cholito
"অতএব যাও, শীন্র গিয়া রাজা সীতারামকে প্রণাম কর",sadhu
আর নানান যন্ত্রণা করে,cholito
কাছ থেকে পালিয়ে গিয়ে সেটা করা যাবে না,cholito
“আপা নাই,cholito
"7 রসিকা পুনরপি জিজ্ঞাসা করিল, “এ ত গেল ছবির দাম",sadhu
"আপনি দেবী, সব দিতে পারেন",sadhu
আজকে আকাশ মেঘলা হয়ে আছে।,cholito
অশ্ব হইতে অবতরণপূর্ববক প্রণতমস্তুকে শাহ সাহেবকে বিনয়পূর্বক অতিবাদন করিলেন,sadhu
আপনাকে কষ্ট দিতে চাই না,cholito
নৌকায় আছেন বলে উল্টে দিকে হাটা দিতে পারছেন না,cholito
মুখ দিয়ে ফেনা ভাঙছে,cholito
বর্ণ সেই অর্পূর্ণশশীক্করশ্মি- কচ,sadhu
সে এখনকার কথা নয়,sadhu
"কিসে কি হয়, তা তুমি আমি কি জানি",sadhu
"আসাদুল্লাহ সাহেব আমার দিকে ঝুঁকে এসে বললেন, নিজের বেহেশত নিজের",cholito
"হয়ে কিছু বলার আগেই তিনি বললেন, মাফ করে দিয়েছি",cholito
ঈশ্বরকৃপায় এবং আপনার আশীর্বাদে আমার অঙ্গে কেহ এ পর্যন্ত একটিও আঘাত করিতে পারে নাই,sadhu
"'আপনি যদি চান, যে-জায়গাটায় আমি ভয় পেয়েছিলাম সেখানে নিয়ে যেতে",cholito
"আমাদের অভিমান করিবার, কলহ করিবার, অপেক্ষা",sadhu
আমি দেখালাম |,cholito
“না চেনাই ভাল,cholito
"যিনি তোমার স্বামীর স্বামী, তিনি তোমারও স্বামী__কেন না, তিনি সকলের স্বামী",sadhu
ঠিক হবে না,cholito
আপনি একটু অপেক্ষা করুন-_-আমি একটু শরাব খাইয়া লই,sadhu
আমার কতাবার্তায় কিছু মনে করো না,cholito
না পারে তারাই অসাধারণ বলে গণ্য,sadhu
আপনার ঘরের দুষ্মনের ছবি,sadhu
আমি ফুপার সামনের চেয়ারে বসলাম | মনে হচ্ছে আজও তিনি খানিকটা,cholito
এদের নাম দেই অসাধারণ মুহুর্ত,cholito
আমি হাসলাম | আমার স্টকে অনেক ধরনের হাসি আছে,cholito
গঙ্গারামের মনে একটু আশার সার হইল সীতারাম কাজি সাহেবের নিকট পৌছিলেন,sadhu
"ওসি সাহেব উঠে দাড়াতে দাড়াতে বললেন, “হিমু সাহেব, এই কাগজটা আপনি",cholito
মহারাজ বর্তমান না থাকিলে আপনাকে কখনোই এত কষ্ট পাইতে হইত না,sadhu
"ফিসফিস করে বললেন, আমার",cholito
আমাকে নাম ধরে ডাকতে পার কোনো সমস্যা নেই,cholito
এইবার জেলখানার ল্যাপসি খাওয়াবার ব্যবস্থা করে দেব,cholito
"জলকে স্থল, উত্তরকে দক্ষিণ বলিয়া যাঁহাঁর ভ্রম হইয়াছে, সেই জানে, যাহা অত্যস্ত সহজ, অন্ধকারে তাহা কিরূপ বিপরীত কঠিন হইয়া",sadhu
' না-মানুষের দলে,cholito
এক সময়ে আমি মফম্বলে কোনো করমিদারী তত্বাবধান কালে সংবাদ পাইলাম পুলিসের কোনো উচ্চ কর্মচারী কেবল যে একদল জেলের গুকতব ক্ষতি করিয়াছে তাহ,sadhu
আসলে এ দিনই কিনে ফেলা উচিত ছিল,cholito
এক্ষুণি তো যেতে পারব না,cholito
"অচৈতন্ততলে অন্ধ চৈতন্য হইল বন্ধ, রহিল প্রতীক্ষা করি কার",sadhu
"শিক্ষার্থীরা তারুণ্যের শক্তি নিয়ে সোচ্চার হচ্ছে, যা সরকারকে নড়াচড়া করতে বাধ্য করছে। ⚡",cholito
“আগেও তো বলেছিলেন,cholito
"আমি হকচকিয়ে গিয়ে বললাম, কেন, ওরা কী করেছে",cholito
কিন্ত নবকুমার পরের জনা কান্ঠা- হরণ করেন 7_এ পৃথিবীর কাঠ্রিয়ারা সন্যাসিনীদিগের সরস বুঝে,sadhu
প্রথম খণ্ড ত্রয়োদশ পরিচ্ছেদ এ. সন্ন্যা,sadhu
কাজেই তাহাকে বিদ্রোহী বিবেচনা করার কোন কারণ ছিল না,sadhu
বৃষ্টির সঙ্গে আপনার,cholito
তর্কেতে বুঝিবে তা৷ কি,sadhu
"বাদল আনন্দিত গলায় বলল, খুব সোজা",cholito
আপনার কথা আমার মনে হয়েছে,cholito
“এটা আমার কথা না,cholito
"তা, মা, বোঝাটা এ পারে রাখিয়া যাইবার কোন উপায় আছে কি",sadhu
কিন্তু রীতিমত চলিতে গেলে চাক চাই,sadhu
আমি ওসি সাহেবের দিকে,cholito
তাহাকে ছোট করিয়৷ ফেপিয়াছি,sadhu
নাম শুনে মনে হয় হিন্দু,cholito
মেহের-উন্নিসার চিত্ত জাহাগীরের প্রতি কিরূপ,sadhu
"আমি বললাম, যেসব প্রশ্নের উত্তর লেখার দরকার নেই সেগুলি আগে করুন",cholito
"বুড়ো গামছায় মুখের ঘাম মুছতে মুছতে বলল, বুড়োমানুষ মাফ কইরা দেন",cholito
"এনসাইক্লোপিডিয়া মানুষ কেনে সাজিয়ে রাখার জন্যে, পড়ার",cholito
আজকের রাতটা খুব ঠান্ডা।,cholito
"ম্যাজি্ট্রেট সাহেব উঠে দাড়াতে দাড়াতে বললেন, যাকে তুমি ক্ষুর দিয়ে আহত",cholito
"এ দিকে রাজা, ও দিকে চন্্রড়, সেই রাত্রিদৃষ্ট দেবীতুল্য মৃষ্তি দেখিয়া চিনিলেন, এবং নগরের রাজলক্্ী মনে করিয়া সসন্ত্রমে গাত্রোথথান করিলেন",sadhu
সে মনে হয় আগেই থেকে ঠিক করে রেখেছিল-_আমাকে দেখলেই,cholito
আকাশ দেখা যায় না,cholito
“তাকিয়ে দেখ জানালার কাছে যে প্রেমিক-প্রেমিকা যুগল বসেছে তাদের কাছ থেকে,cholito
"জানি না, রূপনগরীর পিতা তাহাকে ছাড়িয়া দিবে কি না",sadhu
নিজেই আমাকে নিয়ে যাবেন,cholito
বন্ধুদের সঙ্গ পেয়ে আমি সুখী বোধ করছি।,cholito
তরল অবস্থায় তার মেজাজ-মর্জি কেমন থাকে তাও জানি না,cholito
জয়ন্তী তখন ত্রিশূল লইয়া খরপদে চলিয়া গেল,sadhu
একবার বিছ্াতেই তাঁহাকে চিনিভে গারিলেন,sadhu
আমি বসলাম | ওসি সাহেব চোখে চশমা পরতে পরতে বললেন- “শুনলাম,cholito
"” পুরবাসিনী বলিল, “আমরা ফিরাইবার চেষ্টা করিয়াছিলাম, কিন্ত সে কিছুতেই ফিরিল না",sadhu
পর্যায়ে যেতে পারে আমার মামাদের না দেখলে তা জানতে পারতাম না,cholito
"আমাকে বললেন, আপনার ব্যাগে কি",cholito
আজকের দিনটা ছিল এক সার্থক কর্মদিবস।,cholito
“চিনেন না,cholito
“আপনি তো সারাজীবন নানান ধরনের অভিজ্ঞতা অর্জন করতে চেয়েছেন __,cholito
"না, আমি চাচ্ছি না",cholito
পুরানো ডায়েরির ভাঁজে শুকনো গোলাপটা আজও সেই দিনগুলোর কথা মনে করিয়ে দেয়।,cholito
তখন নাকি,cholito
’ আনিস কিছু বলল না | তবে,cholito
ব্লাউজ যেটা পরব তার দুইটা বোতাম নাই,cholito
এই চিত্রখানিতে দ্বিগুণ মুনাফা করিল,sadhu
আত্মনির্ভরশীল ব্যক্তি সর্বদা সম্মানিত হন।,sadhu
বেকায়দায় পড়ায় জ্ঞান হারিয়েছিল,cholito
নেই এ যে আপনার পাথর ধাক্কা খেয়ে আংগুলে ব্যথা পেলাম,cholito
যেখানে আমি থামি নি সেখানে আমি থেমেছি এমন ভাঁবের. একটা ফোটোগ্রাফ তুললে মানুষকে অপদস্থ করা হয়,sadhu
"মি কী চেয়েছি, কী পেয়েছি, কী দিয়েছি, আমার অপূর্ণ জীবনে অসমাপ্ত সাধনায় কী ইঙ্গিত আছে",sadhu
কফির উষ্ণতাও ঠিক একইভাবে আমরা কফির মগ হাত দিয়ে ধরা মাত্র টের,cholito
আকাশের দিকে তাকালে নিজের ক্ষুদ্রতা অনুভব করা যায়।,cholito
এমনি করে ধর্মবোৌধের প্রথম উন্মেষট,sadhu
প্রত্যেক মানুষের উচিত নিয়মিত ব্যায়াম করা।,sadhu
"” উত্থিত বান, কি সুন্দর বাহু",sadhu
"আমরা কেন মনে করি, শক্র- মিত্র সকলে মিলিয়া আমাদের পথ সুগম করিয়া দিবে",sadhu
"আপনি চাচ্ছেন না, রূপা আমার সঙ্গে কথা বলুক",cholito
"আমি আজ যে ছৃঃসাহসের কাজ করিব, তুমি ইহাতে জহায় হইও",sadhu
"তুমিই রমার মৃতার কীরণ |” মন্দা এইটুকু মাত্র রাগ প্রকীশ করিল, আর কিছুই না",sadhu
এত বিষন্ন কেন,cholito
"আনিস যেন স্পষ্ট শুনল, রান্নাঘর থেকে কেউ-এক",cholito
"আমাদের স্বাধীনতার জন্যে তাদের সাহায্য নিতে হয়েছিল, এই কারণে কি",cholito
"“না, চিনতাম না",cholito
থানায় গিয়ে কেইস করে তা হলে পুলিশ এসে আপনাকে ধরে নিয়ে যাবে,cholito
স্বয়ং সেইখানে বমিলেন,sadhu
ক্ষুধা কমে না,cholito
“লিখে রাখতে গিয়েছিলাম__তারপর দেখি বল পয়েন্টে কালি নেই,cholito
আপনার জন্যে সব মাপ,cholito
"তুমি হয়তো বুঝতে পারছো না, কিন্তু তোমার প্রতিটা ছোট পরিবর্তন আমি আগের থেকেই লক্ষ্য করছি, শুধু কিছু বলিনি।",cholito
“কী জানতে চাচ্ছিল,cholito
"আমি বললাম, মোরশেদ সাহেব আমি উল্টোদিকে ঘাব",cholito
হুইস্কি খাব না,cholito
একা আমি সাতারিয়] পারিব না যেতে,sadhu
“আপনার ঠিক মনে আছে তো ভাই,cholito
বাড়ির নাম গনি প্যালেস,cholito
জায়গাটার নাম কী,cholito
একাদশ পরিচ্ছেদ .4এই ত বৈতরনী,sadhu
"আমাদের এ. জন্মের সঞ্চিত পাপগুলি আমরা গীঁটরি বাঁধিয়া, বৈতরণীর সেই ক্ষেয়ারীর ক্ষেয়ায় বোঝাই দিয়া, বিন",sadhu
নতুন সাফল্য আমাকে আরো শক্তিশালী করেছে এবং আনন্দিত করেছে।,sadhu
জানি না আপনি কী পছন্দ করেন,cholito
সেব্ক্তি ন্টকোটি উদ্ধার করিতে জানিত,sadhu
"এই বলিয়া জেব-উন্লিসাঁ আসবসেবনপ্রফুল্পচিত্তে যে ফুলে কুকুর গড়িয়াছিল, সেই ফুলগুল",sadhu
"ইউক্রেনের জনগণ একটি নতুন পৃথিবী গড়তে চায়, যেখানে শান্তি এবং সমৃদ্ধি থাকবে। 🕊️",cholito
আমি বরং তার কর্মকাণ্ডে মজা পাচ্ছি,cholito
এখন লিখি না,cholito
"গগনের অনিমেষ জাগ্রত চাদের পানে মুক্ত ছুটি বাতায়নদ্বার-_ সদরে প্রছর বাজে, গঙ্গা কোথা বছে চলে, নিষ্রায় স্বযুপ্ধ ছুই পার",sadhu
"যে বোধে আমাদের আত্ম৷ আপনাকে জানে সে বোধের অভ্যুদয় হয় বিরোধ অতিক্রম করে, আমাদের অভ্যাসের এবং আরামের প্রাচীরকে ভেঙে ফেলে",sadhu
তর্কেতে বুঝিবে তা কি,sadhu
“ঢুকতে না চাইলে ঢুকবেন না,cholito
"আজিও মাবিয়ার দেহ ভূগর্ভে বিলীন হয় নাই, অনেকেই আজ পর্যন্ত শোকবস্ত্র পরিত্যাগ করেন নাই, মাবিয়ার নাম এখনো সকলের জিস্বাগ্রেই রহিয়াছে",sadhu
"“কিছু খেতে ইচ্ছা করছে না, হিমু ভাই",cholito
নির্বাচন কমিশন নিয়ে সাধারণ মানুষের মধ্যে এখনো ধোঁয়াশা কাটেনি।,cholito
“তোর কথাবার্তার ধরন আর পাল্টাল না,cholito
চঞ্চলকুমারী তখন আর পাচখানা চিত্রের মধ্যে ক্ষপ্রহন্তে করসথ চিত্রখানি মিশাইয়া দিয়,sadhu
তুমি যা বল তাই হয়,cholito
নোটবইও লিখেছিলেন,cholito
বললেন- আপনি কি হিমু,cholito
করবে না ভেবে দেখ,cholito
আপনি তো৷ তা করছেন না,cholito
কখনো বুঝতে পারবেন না,cholito
পারেন না,cholito
"তা ছাড় পিঁপড়া মানুষ না, ভিক্ষুকরা মানুষ",cholito
এক্ষণে বুঝাইতে হইতেছে,sadhu
হাতের ইশারায় নার্সকে চলে যেতে বললেন,cholito
"শুধু খাতা না,",cholito
” নির্দলকে সঙ্গে লইয়া বাদশাহ উদিপুরীর মন্দিরে গমন করিলেন,sadhu
বাবা মা চাচ্ছে আমি যেন মেয়েটার,cholito
"আশা বলল, “হাসছেন কেন",cholito
এর মধ্যে একটা ছিল,cholito
আমি কীটাবনের দিক থেকে আজিজ,cholito
৮ কেহই িরনারে সহিত যাইতে চাছিল ন1,sadhu
তত দিন তুমি আমার অন্তঃগুরে থাক,sadhu
"“না, আমার হয় না",cholito
“কি লিখেছিলাম জানতে আগ্রহ হয়নি,cholito
ভোমাদিগর সকলের ধাতৃফা পাইয়াছে সন্দেহ নাই,sadhu
আজকাল তো বেশির ভাগ চিঠিই প্রাপকের হাতে পৌছায় না,cholito
“মোটেই সহজ কথা না__ অতি জটিল কথা,cholito
প্রেম বিষয়ক তত্বকথা আমি শুনতে আসিনি,cholito
আমি প্রকৃতির সন্তান,cholito
"“ঠিক নিচ না, বলতে ভুল করেছি",cholito
নিশ্চয়ই মরিতে হইবে,sadhu
” মোগলসেনাপতির সঙ্গে লজ্াহীন,sadhu
"” ৫ রাজসিংহ রাজপুত বলিলেন, “তুমি আমাকে চেন",sadhu
আমার একটা কাজের মেয়ে ছিল রেবা,cholito
"কেবলমাত্র স্বীকার- আবাসভূমি বিক্রয়, পরিশেষে দেহ পর্যন্ত বন্দিশ্রেণীর সহিত কারাগারে আবদ্ধ করিয়া যথেচ্ছ ব্যবহার করিতেছেন; ইহা নিতান্ত আক্ষেপের বিষয়",sadhu
তুমি তাড়াতাড়ি চলে এসো বাবা,cholito
রাঁষগোবিন্দ কিছু উপ্রন্মভাঁব; পাঠাঁনদিগের কটু কছিতে লাশি- লেন,sadhu
তো৷ বলবেই না,cholito
আজকের দিনটা যেন এক উজ্জ্বল আশার প্রতীক।,cholito
উনি মাথা নাড়বেন,cholito
ইংরেজি নামটা যেন কি,cholito
"না, রাগ করি নি, তার সঙ্গেই রাগ করা চলে যে রাগের অর্থ বোঝে",cholito
যাত্রা কাঁলে কপাঁলকুগুলা এক কথা বিস্মৃত হইলেন,sadhu
"জেব-উদ্নিসাকে বলিল, “আমি পুনবর্বার আসিয়াছি, এ বেআদবী মাফ্‌ করিতে হইতেছে",sadhu
খাওয়াও ছেড়ে দিয়েছিল,cholito
"কাহাকেও সংবাদ দিলেন না, জায়েদার ঘরেই ঈশ্বরের প্রতি নির্ভর করিয়া রহিলেন",sadhu
"সে যেভাবে পশুগুলোর প্রতি আচরণ করেছিল, সেটা আমাকে আতঙ্কিত করেছিল।",cholito
আনাচ্ছি,cholito
শাহের মৃত্যু হইলেই ভীারও প্রাণীন্ত হইবে ;- মেছের-উদ্িসা সেলিমের মহিষী হুইবেন,sadhu
"কিছু খেতে পারে না, যা খায় বমি করে ফেলে",cholito
"যে যোদ্ধার অন্তর পাষাণে গঠিত, তাহার মন গলাইয়া মোমে পরিণত করিতে পারি",sadhu
জি আমি খেয়াল রাখব,cholito
"বিবাহের যথাশান্ত্র উদ্যোগ হুইল, কিন্তু ঘটা কিছুই হইল না",sadhu
আমরা আগামী সপ্তাহে একটি সাংস্কৃতিক অনুষ্ঠানে অংশগ্রহণ করবো এবং গান গাইবো।,cholito
"-যে পর্যন্ত তোমাকে মুক্ত করাইতে না পারিব, সে পর্যন্ত আমি স্বর্গের সোপানে পা রাখিব না",sadhu
একেবারেই না,cholito
চৌকো কতরকম শব্বভাগ নিয়ে চলল ঘরের কোণে আমার ছন্দ-ভাঙাগড়ার খেলা,sadhu
মহাপুরুষ : আমি কোনো প্রশ্নের উত্তর জানি না,cholito
-__- এখন দিচ্ছে না,cholito
"সে বোধ,-বোধ হয় মদিনাবাসীদিগের চক্ষে ঠেকিতেছে",sadhu
"বলিল, “তোম্‌ কোন্‌ হো রে",sadhu
দরজায় দাড়িয়ে আছিস কেন,cholito
"বাবুচিদের নামের সত্তুর ভাগ জুড়ে আছে- আকবর, শাহজাহান, জাহাঙ্গীর সিরাজ",cholito
গিয়েছিলাম স্যার আপনার জন্য আসছি,cholito
"আমি বললাম, “ওসি সাহেব, আপনার মত জাদরেল লোক স্বপ্ন দেখে",cholito
পরের জদ্ কেহ সহজে সর্বস্বপণ করে না,sadhu
১৭ বৈশাখ ১৮৮৮ ৪ মানসী কুহুধ্বনি গরখন্ব মধ্যাহুতাপে প্রান্তর ব্যাপিয়,sadhu
দণ্ডের আর তাহার কিছু অধিক বাকি নাই,sadhu
চাকরি ফিরে না পাওয়া পর্যন্ত ভদ্রলোকের,cholito
রানুর কথা জড়িয়ে যেতে লাগল | এক সময় বিছানায় নেতিয়ে পড়ল | আনিস,cholito
"রাণা জিজ্ঞাসা করিলেন, পঝ",sadhu
দিক দিয়ে কোথায় যাচ্ছে তাও সে লক্ষ্য করছে না,cholito
” আজ্ঞামাত্র প্রহরিগণ মায়মুনার হস্ত ধরিয়া দরবারের বাহিরে টানিয়া লইয়া গেল,sadhu
দে অধিকার নষ্ট আমরা নিজেরাই করি,sadhu
"- চ্ছাসে ইদকতভূমি প্লাবিত হওয়ায় ভীহারা নিকটস্থ অন্য কৌন স্থানে নেখকা রক্ষা করিয়াছেন, শীস্র ভাহাকে সন্ধান করিয়া লই- বেন",sadhu
"আমি বললাম, সেটা কি রকম",cholito
না অসুবিধা কী,cholito
আপনিও কি আমাকে অবিশ্বাসিনী ভাবিতেছেন,sadhu
দেয়ার জন্যে নারায়ণগঞ্জ যাওয়া দরকার,cholito
"কাসেম সম্মানের সহিত কবচ চুম্বন করিয়া অপর পৃষ্ঠ দেখিয়াই বলিলেন, “মা",sadhu
"আমি মধুর ভঙ্গিতে হাসতে হাসতে বললাম,",cholito
"তোমার সাথে গল্প করতে ভালো লাগলো, তোমার হাসি দেখে মনটা ভালো হয়ে গেল।",cholito
ভদ্রতা মানুষের উত্তম গুণ।,sadhu
তার পর আপনার ভাবনা ভাবিল-_ভাবিয় মরিতে প্রস্তুত হইল,sadhu
আমি হাতির বাচ্চা,cholito
"প্রকাশ্যে বলিল, “হা, পত্র আমারই বটে",sadhu
লয়ে খেলিবারে চায়,sadhu
তুমি তা হলে কাজি অফিসে আসছ না,cholito
ফেলুদার তোপসে হওয়া মানে সারাজীবন রোমাঞ্চের সাথে ছায়ার মতো লেগে থাকা।,cholito
"দাড়াতে দাড়াতে বললাম, স্যার আজ যাই",cholito
"নন্দা মনে মনে প্রতিজ্ঞা করিয়াছিল যে, কিছুতেই সে সীতারামের উপর রাগ করিবে না",sadhu
"আবদুর রশীদ কীাপা কাপা গলায় বললেন, ছেলে মরণাপন্ন",cholito
"তাহার কারণ, শরীরের মধ্যে রোগের আক্রমণ-প্রতিরোধের যে ব্যবস্থা, তাহ",sadhu
